3103,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,破股，大盘涨成这样都不怎么动一下你来个大跌也好啊死气沉沉的,股东,中航电测,0
3104,美锦拉高出货！今天逃顶最后的卖出机会！,美锦拉高出货！今天逃顶最后的卖出机会！,股东,美锦能源,0
3105,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,小散们，不要浪费时间在这破锅上，聪明的人都去买蓝筹股了，机会不等人，抓紧时间。,None,杭锅股份,0
3106,大盘得了“麻风病“,大盘得了“麻风病“,None,美锦能源,2
3107,好在上星期换成了金融股...哈哈,回来看看傻鸟股！,None,罗莱家纺,0
3108,看它跌不下去 本人轻仓3万股看看下午开盘是否会大涨,看它跌不下去 本人轻仓3万股看看下午开盘是否会大涨,None,红阳能源,2
3109,涨！！！,午后消息明朗，业绩上扬。,None,云意电气,1
3110,下午难道是要大涨 看看煤业涨停了 主力你还能忍 林守信你这没守信的家伙恶意操盘,下午难道是要大涨 看看煤业涨停了 主力你还能忍 林守信你这没守信的家伙恶意操盘,None,红阳能源,1
3111,寒老子们股民的心。,大盘涨100点tmd000779也无作为！,None,*ST派神,2
3112,758在7.65上方抛压明显放大 主力拉到这个位狂出货 下午大盘回调会跳水,758在7.65上方抛压明显放大 主力拉到这个位狂出货 下午大盘回调会跳水,None,红阳能源,2
3113,端個板凳看跳水,端個板凳看跳水,None,中房地产,0
3114,一千首托盘在7.6 托盘到那会跌到那 下午会跌破的 今天狂拉证券 下午回调个股会狂跌,一千首托盘在7.6 托盘到那会跌到那 下午会跌破的 今天狂拉证券 下午回调个股会狂跌,None,红阳能源,2
3115,97没离香港，停牌大盘暴涨，没在北京买房，当年赶走老蒋。,大盘暴涨的随想-四大无奈后悔,股东,洛阳玻璃,2
3116,上午狂拉大盘 下午一回调个股狂跌,上午狂拉大盘 下午一回调个股狂跌,None,红阳能源,2
3117,大盘一上午的量相当于前面一天的量，估计今天要放大量，一旦掉头那些涨幅不错的股票会快速下跌，注意风险。DMI指标中多方指标PDI快速拉高，超买严重,警告,None,中房股份,2
3118,看来这sb推销的软件也是垃圾货！,sb新月推荐的三力士严重套牢，跑输大盘！,None,三力士,2
3119,下午发挥起来。发射到月球。,下午发挥起来。发射到月球。,None,中房股份,2
3120,吴家姓吴，吴用。,吴家姓吴，吴用。,None,三力士,2
3121,明天出半年报，今天大盘涨这么多2588却只拉了这么点，说明半年报可能并不乐观，大盘回落可能股价就要大幅度回调。担心。,明天出半年报，估计不好,None,史丹利,0
3122,上午差点吐血了  有这么坑木  刚开市的时候 5.80买入之后一直跌到5.70  晚上收盘会是多少呢？,上午差点吐血了  有这么坑木  刚开市的时候 5.80买入之后一直跌到5.,,正虹科技,2
3123,拭目以待吧。,基本可以确定利用大盘上涨出货，可以换股了。,None,升华拜克,2
3124,走了！超郁闷,走了！超郁闷,None,江淮汽车,2
3125,日他妈的庄家,垃圾就是垃圾，大盘涨的越快它跌得越快,股东,建研集团,2
3126,想要涨停，要等到星期五了。,想要涨停，要等到星期五了。,None,江淮汽车,2
3127,据有关人士透露：伊利和蒙牛将各出资1.5亿元参与蒙草抗旱本次定向增发，是因为非常看好内蒙古自治区大草原生态修复联前景，以上传闻，不知是否属实？,伊利蒙牛各出资1.5亿参与蒙草抗旱增发！,股东,蒙草抗旱,2
3128,强力买进,下午涨停,None,江淮汽车,1
3129,维生素B5涨价，关注鑫富药业！,维生素B5涨价，关注鑫富药业！,股东,鑫富药业,1
3130,靠,拿下13要一星期吗,None,江淮汽车,2
3131,消息称，自去年11月-12月泛酸钙(维生素B5)价格几乎翻倍以来，春节之后市场价格再现上涨态势。2月份欧洲泛酸钙价格持续走高，欧洲市场已经有报价达20欧元以上，比春节前上涨约5—7欧元，国内出口价格也在逐渐上涨。近期国内厂家受到环保和生产方面的影响，报价仍然坚挺，有厂家提价至200元。,泛酸钙价格近期暴涨400%,None,鑫富药业,1
3132,扶不起的阿斗我艹他妈浪费子弹,扶不起的阿斗我艹他妈浪费子弹,股东,江淮汽车,0
3133,汉缆快倒闭,汉缆快倒闭,None,汉缆股份,0
3134,大盘涨5O个点你妈涨3分钱,大盘涨5O个点你妈涨3分钱,None,普洛药业,2
3135,保利地产都拉上去了,保利地产都拉上去了,None,上实发展,2
3136,同意吧操盘手拉出去毙了的举手！,把操盘手拉出去毙了！,股东,宗申动力,2
3137,上海男人都是谨小慎微的  早就说过高抛低吸    不过爷还是很喜欢748的   因为脾气秉性好掌握    等着爷爷  继续砸,一方水土一方人,None,上实发展,2
3138,,向志鹏双规了吗,None,迪马股份,2
3139,忽然有一天 一个跌停  到那时你会想啥  不是有人举牌了吗  可笑,忽然有一天 一个跌停  到那时你会想啥  不是有人举牌了吗  可笑,None,中兴商业,2
3140,从水电变成电建，套的我几年不看股市了。全仓啊。停牌前电建没大涨，估计复牌也没戏。总有些鸭子会先知的，哎，能涨到发行价回本就满足了。劝告那些在这里发骗人消息的，老骗人会得病的。,电建能涨。？,None,中国电建,2
3141,,去旅游了，不看盘了,None,海兰信,2
3142,同喜同喜,哥发财啦,None,山西焦化,2
3143,垃圾大盘股大涨是一定的。前期炒高的停止了。快找新的垃圾吧。兴许能赚。,换成垃圾大盘古。看来是正确的。,None,均胜电子,1
3144,卖14手的就是狗吊日的,卖14手的就是狗吊日的,None,长园集团,2
3145,怎样，看到了吧，马上就要大跌了哦，幸好早上全部卖了哦，赶紧跌停吧，我再全仓买进哈哈哈哈,怎样，看到了吧，马上就要大跌了哦,股东,株冶集团,0
3146,这洗盘洗的,这洗盘洗的,None,北方创业,2
3147,!,调整到位，开始走强，突破最高点31元不远！！,None,龙大肉食,1
3148,庄怎么了，拉一下不会死,庄怎么了，拉一下不会死,None,北方创业,2
3149,,吴总你办点正事吧、别老是天天K歌去、我的小伙伴都认识你,None,日上集团,2
3150,"我笑喷了  大盘涨了53个点  药玻跌了1毛3分，我发誓 他敢跌倒11.60  我不玩了   不想陪这个垃圾股在玩了。好在我是9,46拿的，走了也不可惜了",我笑了  大盘涨了53个点  药玻跌了1毛3分，我发誓 他敢跌倒11.60  我不玩了,,山东药玻,2
3151,活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、活该、哈哈,哈哈，错过行情了吧，活该,None,日上集团,2
3152,"很多人,股票在深度被套后,欺骗自己说就当是存银行吧,定期来个3年5年,恩,于是你做到了,定期时期已到,一看账户,还是原来那个价,不想如果在期间做几个波段就能使你降低成本以至解套甚至还能赚点小钱,当然,极个别的确实在长期持股后获得了颇丰的收益,但那也只是一小部分,做股票一定要看清趋势,比如现在的这个药玻,很多朋友在看到股价被压后就吵嚷着说要停牌了,现实点吧,老实说在我观来,此股停牌只是个猜测,不能用于实战,应走一步看一步,现价位调整压力大,至少要回调到11.30以下,就说这么多,爱看不看","颤抖吧,蝼蚁!",None,山东药玻,2
3153,牙疼拔牙，哈哈,牙医,None,亚通股份,2
3154,捡少少就宿沙，无点大志。赶走鼠胆，马年龙威,站稳啦,股东,山东药玻,2
3155,不到不出货！,突破后看高到8.50元。,None,襄阳轴承,2
3156,估计2点前会涨停,"什么时候涨停,大家猜下",股东,华泽钴镍,1
3157,跌下来再买,4.62抛了,None,襄阳轴承,2
3158,1500万吨铅锌矿，17000万一吨，值2600亿元，按开支算 70%就是 810亿元，相当每股达83元，按10倍的 PE每股达 830元，现在股价才 6元不够，而且这几天在等待突破冲关爆发！后面最接着 5个一字涨停板！通过这个数算一下，600331每股净资产达 83元，减一半吧，就是40元，再减一半还有 20元，如果算 上 PE  10倍，，还有 200元一股，如果算一倍还有 20元一股以，大家说说，今宏达是不是便宜极了有人，上市公司老总出事，去他妈的，国家有得是人才，，之前业绩不好，说明老总不行，但老总最少买了这么矿，是亚洲最大铅锌矿，这是原睐老最大功劳，现在换人了，反而会认真业绩，更有希望了，哈哈，20元之前谁出谁二货。,600331实值价达每股830元！,股东,宏达股份,2
3159,散户看着办！,一上午庄出3880万，基金完全跑路！,None,亚宝药业,0
3160,如题,还有比栖霞更恶心的股票吗,None,栖霞建设,0
3161,大概率事件,下午大盘回落，亚宝破9元,None,亚宝药业,0
3162,端個板凳看跳水,端個板凳看跳水,None,西藏天路,0
3163,今天200点、明天300点、后天400点、、、、、一直涨到50000点..。我已投入一千万！！哇哈哈。发财了,今天200点、明天300点、后天400点、、、、、一直涨到50000点..。我,None,美锦能源,1
3164,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,卖了它又涨上去了可恨，看走势还是要回调，10元坐等你，哈哈,股东,中珠控股,0
3165,难道75发8盘下午开盘直拉这涨停,难道75发8盘下午开盘直拉这涨停,None,红阳能源,1
3166,不买你这呆股了,再见了！,股东,中珠控股,0
3167,援藏会议8月召开，大家耐住寂寞，今天的大盘疯涨，外面吸引力很强啊，我今天刚进来，会有回报的,援藏会议8月召开，大家耐住寂寞，今天的大盘疯涨，外面吸引力很强啊，我今天刚进来，,股东,西藏旅游,2
3168,基本面决定技术面,从7月16号到现在换手率刚好百分之百,None,中珠控股,2
3169,要注意了。,大盘涨得不少了,None,岳阳林纸,2
3170,/,大 盘 高 位 长样到顶明显 下午600568爹 听///,股东,中珠控股,0
3171,必有厚报,强力抢筹,None,江淮汽车,1
3172,没办法,此股被垃圾中融国际信托打压,None,中珠控股,0
3173,肥水往外流啊！小散还是跟着走吧,洋鬼子的钱往券商流怎么办?,None,江淮汽车,2
3174,就要拉升了,就要拉升了,None,韶钢松山,1
3175,此股庄家实力太差，大盘涨了这么多，他还不借力发力，还等待何时？,此股庄家实力太差,股东,江淮汽车,0
3176,,看还要跌哦，还要退市呢。,None,韶钢松山,0
3177,涨吧！涨吧！！！？！！,涨吧！涨吧！！！？！！,None,宗申动力,1
3178,,还要跌哦1,None,韶钢松山,0
3179,RT,1448~1478股出的伙什，你什么意思啊！,股东,长园集团,2
3180,,这样韶钢的庄没救了,None,韶钢松山,0
3181,没安好心的压。,高压厉害，虽然净流入了400多万，希望下午有改善。,None,宝新能源,2
3182,,好压死庄,None,韶钢松山,2
3183,奇正什么时候卖出多对。,奇正什么时候卖出多对。,None,奇正藏药,2
3184,正向好,消息一岀进不去了，开始放量,None,韶钢松山,1
3185,大家报一下自己的买入价,完啦，股市大升他又不涨，股市准备要跌看来肯定跑不了。我8.52站岗啦。,None,数源科技,2
3186,唱空狗，踏空狗，你们表演的日子不多了,唱空狗，踏空狗，你们表演的日子不多了[大笑],None,北生药业,2
3187,市盈率20倍的高成长科技股却不涨？,市盈率超过1000倍的有色垃圾股暴涨。,股东,科华恒盛,2
3188,天天跟着031一拉就泄，庄太弱，做做差价多赚点,6.1先卖了，早泄2个点以上再接,None,中粮屯河,2
3189,今天最佳的操作是：卖掉易华录，卖掉银江，全部补仓 千方科技,卖掉易华录，卖掉银江，全部补仓 千方科技,None,千方科技,1
3190,出货,中粮屯河一一一一一一不用质疑它确实在出货,None,中粮屯河,0
3191,快抄底,下午指定拉上来,None,章源钨业,1
3192,地产也行,全仓买入券商保险银行煤炭有色 抛弃一切股票,None,中粮屯河,0
3193,何时开盘，耽误我发财的机会啊！何时开盘，耽误我发财的机会啊！何时开盘，耽误我发财的机会啊！,何时开盘，耽误我发财的机会啊！,股东,众合机电,2
3194,只能说，太他吗烂了，哎！！！,只能说，太他吗烂了，哎！！！,股东,中粮屯河,2
3195,经济不景气地产下山坡贪腐在整肃新股大发行股市会暴涨？唯有沪港通港猪是笨猪？见沪乱撒钱？散了吧,股市疯狂，又不知多少傻B要在山顶站岗,None,龙星化工,2
3196,语音科技股龙头，也许是历史大底，午后涨幅5点以上,语音科技股龙头，也许是历史大底,None,科大讯飞,1
3197,"002098机构拿捏的很有分寸！无论怎么小心还是有漏洞,",同床异梦心猿意马：当中年夫妻变得干巴巴,None,浔兴股份,2
3198,嘛的，这次好像是真的二八转换了！大盘狂飙，自选股里曾经的热门都它嘛趴着不动弹！,嘛的，这次好像是真的二八转换了！大盘狂飙，自选股里曾经的热门都它嘛趴着不动弹！,股东,华智控股,2
3199,自己玩吧，我们去买沪港通的股票了。,这种市盈率这么高的股票，不会有资金进来,None,蓝帆医疗,0
3200,大盘将挑战2265，尚有百点空间，此股大户却还在洗盘（出货？），留下100股，看你如何表演。开辟新战场了，88。,此处大户无视大盘暴涨,股东,华智控股,0
3201,给我使劲涨！！,给我使劲涨！！,None,宏达新材,1
3202,底部已经形成，大幅上攻就在眼前。呵呵！,底部已经形成，大幅上攻就在眼前。呵呵！,None,华智控股,1
3203,也该涨回来了吧,也该涨回来了吧,None,宏达新材,2
3204,国元加油啊！！！,哈哈！长江复权已经超过国元一快了。,None,国元证券,2
3205,大家预测下今日收盘价是多少？看谁猜的准？,大家预测下今日收盘价是多少？,股东,大连三垒,2
3206,建议大家卖出000728换入涨幅少的601688,建议大家卖出000728换入涨幅少的601688,None,国元证券,0
3207,利好不涨，真是大问题！,利好不涨，真是大问题！,None,天广消防,2
3208,打死都不要买国元这个垃圾股,打死都不要买国元这个垃圾股,股东,国元证券,0
3209,现在开始 成交量开始放大了  走着瞧,南岭民爆 成交量开始放大,股东,南岭民爆,2
3210,顺势而为，王者之道！赶紧卖出！,顺势而为，王者之道！赶紧卖出！,None,现代制药,0
3211,长长上吊线，害死多少人，主力发上吊绳给你们，有多少人望外出。,长长上吊线，害死多少人，主力发上吊绳给你们，有多少人望外出。,None,奇正藏药,2
3212,够 庄,操 买了这样的票 倒霉啊,股东,宁夏建材,0
3213,真是垃圾股  垃圾啊啊,长青老总死了吗  大盘这样都跌,None,长青股份,0
3214,周线120压力比山大..,没有有效站上周线8元都不好说,股东,宁夏建材,2
3215,题材独特公司走上正规今天开始看它不涨停,题材独特公司走上正规今天开始看它不涨停,股东,方正电机,1
3216,如题,要下的请快下车，上来的请坐稳了，空中加油即将完成，马上要启动了！,None,福建高速,2
3217,今天大盘不错！解套就行，主力行行好吧！,今天大盘不错！解套就行，主力行行好吧！,None,华数传媒,2
3218,2市第一垃圾股，绝对是第一没有之一！！！！！,2市第一垃圾股，绝对是第一没有之一,None,青岛碱业,0
3219,傻逼,傻逼,股东,九州通,2
3220,任你风吹雨打，我自岿然不动,我就是压着盘，看你怎么地,None,波导股份,2
3221,股价恐怕很难突破5元价位,股价恐怕很难突破5元价位,股东,曙光股份,0
3222,明天回抽后继续涨直奔5.8元,明天回抽后继续涨直奔5.8元,None,三一重工,1
3223,江淮汽车就是扶不正的阿斗，大家快跑吧！,江淮汽车就是扶不正的阿斗，大家快跑吧！,股东,江淮汽车,0
3224,怂股票,[滴汗]怂股票,None,中电远达,0
3225,三个人，在一起比试枪法，由一个黑人顶着某样东西做为靶子。第一个人在黑人的头上放了一个苹果，然后在距离10米远的位置，抬手一枪就将苹果打碎了，他吹了一下枪口说：I&#39;m 佐罗！第二个人在黑人的头上放了一个樱桃，然后在距离50米远的地方，抬手一枪就把樱桃打碎了，他吹了一下枪口说：I&#39;m007第三个人在黑人的头上放了一粒芝麻，然后在距离100米远的地方，抬手一枪就把那个黑人的头打碎了，他也吹了一下枪口说：I&#39;m sorry,I&#39;m sorry,股东,栖霞建设,2
3226,国家核电注入上海电力,国家核电注入上海电力,None,上海电力,2
3227,"中珠控股公告, 2011年12月6日,公司与隆林捷尧矿业发展有限公司股东王文孟签订《隆林捷尧矿业发展有限公司股权转让合同书》, 公司拟收购王文孟持有的捷尧矿业公司68%股权.股权转让款基准价款为1.278亿元,股权转让款按合同约定分四期进行支付.",中株也有矿,None,中珠控股,2
3228,海电力设计院通讯录,海电力设计院通讯录,None,上海电力,2
3229,越到后面越难拉,主力，趁人气旺，别这么小散了，不到13以上，没人愿意抛的！,None,中珠控股,2
3230,看到牛市了吗,今日大盘红的厉害,股东,上海电力,2
3231,/,大盘 到  顶 600568下午绿 盘 的 干 活 ///,股东,中珠控股,0
3232,生益懂事们阳委了,生益你争争气呀！,股东,生益科技,0
3233,获利不多，辜负了这大好行情。,不应该这种走势啊，前期主力介入，难道就这样放弃了？,None,中珠控股,2
3234,被动上涨不过顺手做点生活费用,几乎封杀了华纺的上升空间,None,华纺股份,2
3235,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,这烂股，大盘这么好娘的卖了，老子去别处发财了 操,股东,雅致股份,0
3236,孕育时间越长，爆发力就越强。。。,静待郭沛金融复牌，西南是第二批券商上涨龙头,None,西南证券,1
3237,明天要大跌,晚上会有减持公告：,None,恒邦股份,0
3238,第一次看到这种阵势.军演,难得,None,永鼎股份,2
3239,,?????????????,None,韶钢松山,2
3240,等主力为我们抬桥子.一拉就要出货,等主力为我们抬桥子.一拉就要出货,None,百利电气,2
3241,哈哈哈,我1。79买了半仓，降3分加1成仓,None,韶钢松山,2
3242,压力5.56支撑5.11,DDE连续两天翻红,股东,中达股份,2
3243,,不要托了嘿嘿1,None,韶钢松山,2
3244,该股必涨,压盘过甚说明主力要筹码心切,股东,国栋建设,1
3245,今早9点打通电话，说刚上班还未知斐讯方面通过否，目前电话已没人接了,有最新确切消息了吗？,股东,北生药业,2
3246,重大消息，增发一完成，陆致成就退休！,好消息！陆致成要下台！,None,同方股份,2
3247,奶奶的，买错了，明天换，领头羊能翻几倍，吃屁的能跟着涨二三十点就不错了,靠，原来中粮地产是领头羊，这个只是跟着吃屁的,None,中粮屯河,0
3248,翻了11倍， 不是梦,同方100块,None,同方股份,1
3249,大家逢高清仓，把弱B小嫩庄套在高位,千万别追高，737收盘惯性早泄不收绿是万幸了,None,中粮屯河,0
3250,国家跳水队下午登场！,短期看10.26 现在跑还来的及,股东,动力源,0
3251,恰好低开，尚未运行就直买了。。。本周不想卖，下周再看吧。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,买完了,None,中粮屯河,1
3252,年高有德之人不可慢他,的走势解析,None,北京城建,2
3253,买进刚开始启动还未大涨的股，000677恒天海龙！补涨随时开始！演绎3月初的大涨行情！,不追长安汽车，杀进恒天海龙！,None,长安汽车,1
3254,每当我看见股吧一片歌舞升平、大家热血喷张、忘乎所以时，我就知道该撤退了！小散总爱意淫，把鸡毛蒜皮点小事看成天大利好，其结果往往是“希望越大失望越深”。试想想，大家都想坐轿时谁来给你抬轿？主力？你当主力当真是傻逼啊？！所以，我要提醒大家，要想股票静静的涨大家必须默默的等。股吧的热度与股票的涨跌是负相关的。请保持安静！！！谢谢！！！,当潮水退去时，我发现大家都在裸泳！哈哈，包括女股民在内。,None,华胜天成,0
3255,哼，穷逼屙不出富女儿，安徽人只能靠世代拿老少女人卖逼赚点儿小钱。,哼，穷逼屙不出富女儿，安徽人，,None,国元证券,2
3256,坚决卖出,今天涨的原因，是证劵都涨了，不好意思不涨点！,None,金证股份,0
3257,布衣融券卖出000728锁定10.80元买入的利润换入涨幅少的601688,布衣融券卖出000728锁定10.80元买入的利润换入涨幅少的601688,None,国元证券,2
3258,套住了也别补仓。,我很早就发很多帖子，提醒不要买这股。,None,安彩高科,0
3259,11.10元融券全部卖出000728确保10.80元利润换入601688,11.10元融券全部卖出000728确保10.80元利润换入601688,None,国元证券,2
3260,现全是散户在交易,只要是‘’托‘’一讲话哈狗就能岀货，用资金去买大盘股去了,None,哈高科,2
3261,坚持到底,对山高股票要有信心，一定能挣钱,None,山东高速,1
3262,压舱底的筹码，不翻倍不走,中原目前持有6000股，最新获利 65.8％。有图为证！,,中原高速,2
3263,衰股,伪概念股不改怂货本性,None,亿阳信通,0
3264,金叉形成即迎来继续拉涨,盘面一点诡异变化， 金叉形成即迎来继续拉涨,None,吉恩镍业,1
3265,大家说服不服？（我靠，A股专治不服！）,这么大个事，就给个一日游,股东,健康元,2
3266,,增发的1.28415亿股在疯狂出逃延长化建！！！,None,延长化建,0
3267,5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘5元大顶，，大量抛盘~~垃圾跑不赢大盘,5元大顶，，大量抛盘~~垃圾跑不赢大盘,None,标准股份,0
3268,就是垃圾,就是垃圾,股东,国中水务,0
3269,6元卖了，大盘要回调了，跌下来再进,6元卖了，大盘要回调了，跌下来再进,None,美尔雅,0
3270,即将大幅上涨！！,即将大幅上涨！！,股东,国中水务,1
3271,在600448里有一个很有趣的现象就是“围城”。小散一看上市公司的不断“新闻”以为利好。再看股价较低上市至今没分红送股以为便宜安全便2眼一抹黑冲进来，等了几天半个把月太无聊股价不涨反跌每天被恶庄压着着实等不起便眼一闭就割了。殊不知恶庄笑了每天有送钱的进来。周而复始，这就是恶庄的盈利模式。所以请大家看K线图，600448的股性就出来了，上市至今就这样，故请不要意淫。等再多的时间还是这样除非换庄，但这在短期内是不可能的。,收盘时又到4.5元以下小散好醒醒了，这畜生在看你手里的牌出。,None,华纺股份,2
3272,垃圾,跑不赢大盘,None,三元股份,0
3273,张不上去,张不上去,None,荣华实业,0
3274,提高警惕，暂莫追高,大盘连续上涨五天了，难以为继,股东,山东钢铁,2
3275,150097，老早送给你们的，是不是？,屠龙先生告诉你，什么是暴利？,股东,国电南瑞,2
3276,快了，今日必收阳,短线调整到位，主力刻意压制股价，拉升随时启动！,None,紫江企业,1
3277,123,这垃圾闹哪样 大盘涨这么多 居然还跌,None,国电南瑞,2
3278,肯定公司有内幕,肯定公司有内幕,股东,中国医药,2
3279,今天开始回补，6.75买了，7元出的,今天开始回补，6.75买了，7元出的,None,新五丰,1
3280,呼呼,哈哈，海泰今天不错哦，大涨5分钱,股东,海泰发展,2
3281,主力准备实施的下一步阴谋——那就是短线要进入调整洗盘。洗出不坚定筹码。短线的朋友要小心了！但些股整体趋势是不错的。可等调整下来后继续介入把握下一波机会。,还有多少赚钱的机会？,None,鑫富药业,0
3282,看新机构能接住否,康盛机构已经在逐步跑路中了,None,康盛股份,0
3283,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走,不看了，越看越不可耐，处理掉省心省力，到10月都不会有什么起色，走[兴奋][兴奋,None,厦门空港,0
3284,它怎么还跌成那个样，到底怎么回事啊？,它怎么还跌成那个样，到底怎么回事啊？,None,澳洋顺昌,2
3285,风向已经转了,会这么快结束吗,None,广晟有色,2
3286,EM_StockImg_StartEM_StockImg_End今日，益生股份走势强劲，盘中飙涨冲击涨停，截至发稿，涨幅9.85%，报12.05元。据媒体称，根据全国农副产品和农资价格行情系统监测数据显示，7月中旬以来，全国猪肉价格出现较为明显的回升态势。与7月11日相比，7月21日，全国猪五花肉、猪后臀尖肉价格分别上涨2.3%、1.9%。分地区来看，近八成省区市的猪肉价格上涨。其中，西南和东北地区的整体价格涨幅居前，多在3.0%左右。齐鲁证券认为，猪价景气回升可期，但“V型”反转暂时难觅。从趋势上说，供需格局改善和景气回升基本可期。2014年至今暂未发生大规模疫情，被动去产能不现实，类似2011年的V型反转没有逻辑基础。总而言之，夏季一般是猪价上涨季度，因为供给端此时收缩更多，而今年饲料价格高企和存栏结构形成双重利好，所以新一轮猪价反弹逐步开始，并且幅度较大。业内人士认为，未来生猪价格进入新一轮反弹将对生猪养殖企业的股价形成支撑。此外，近日，受肯德基麦当劳等洋快餐供应商上海福喜被曝光使用过期食品回锅重做、更改保质期标印等手段加工过期劣质肉类影响，此事件曝光，引起全国范围内强烈关注，业内预计肯德基等快餐巨头都不得不考虑全部或部分更换供应商，国内相关禽肉供应商近日走强。(来源:东方财富网)[点击查看原文],猪肉价格反弹 益生股份暴涨直逼涨停,新闻,益生股份,2
3287,靠 软柿子 这么惨  徐翔会笑死你的,董荣亭也是一个软蛋看样子 那天白捡7000万的时候 就应该连续几个一字板 一直到翻本为,股东,丹化科技,2
3288,儿子你疯了！别人没疯,儿子你疯了！别人没疯,股东,当代东方,2
3289,石家庄今日起正式取消限购,石家庄今日起正式取消限购,None,上实发展,2
3290,"大盘今天可能大涨70点以上,","大盘今天可能大涨70点以上,",股东,新城B股,1
3291,.....,300065不会涨的，别买,None,海兰信,0
3292,自选里就你涨的最差，怎么选了个这个股票。郁闷,搞什么啊？,None,大立科技,0
3293,安徽六安主营：江淮和悦、和悦A30、同悦、悦悦等轿车，瑞风M5，瑞风S5。,江淮，我一直在为你的强大默默付出，你就不能给力点么？,股东,江淮汽车,2
3294,哈哈哈哈，大盘涨50点你原地踏步？,这次主力可丢好人了！,None,澳洋科技,2
3295,还有一次机会，突破7.3元  不破 就调头向下！！,还有一次机会，突破7.3元  不破 就调头向下！！,股东,西藏天路,2
3296,大盘涨那么多，他还不涨，,钱江是怎么了？,股东,钱江生化,2
3297,只有跟着山高走了,我这样小股民不跟着山高这样的大企业还能咋办呢？,None,山东高速,2
3298,成本低的估计不少再看看十六估计跌不到的,我的成本才十六不到再看看现在不肉痛,None,高新兴,2
3299,庄和董事长死了，坚决卖了,狗罗消息,None,美罗药业,0
3300,下午2﹕15分直接拉起。,不要急！再烂的股票也要吃饭！,None,迪森股份,1
3301,"从 7块开始买,一直买到4块多,总算回升了啊","从 7块开始买,一直买到4块多,总算回升了啊",股东,三一重工,2
3302,这逼股真是弱爆了！狗懒子！,这逼股真是弱爆了！狗懒子！,None,光迅科技,0
3303,大盘的意外的疯涨至少封死了力生的庄家恶意下跌，大盘调整期间，下步绩优股肯定会补涨的，而中小盘和创业板由于去年以来的过高的涨幅全部会回调的，而不是大盘调整，小盘股涨的格局,希望力生在希望中重生,股东,力生制药,1
3304,,比大盘强一次就这么难吗     瞧你这点出息,None,风神股份,0
3305,唯一下跌的汽车股,今日表现最垃圾的汽车股,None,一汽富维,2
3306,脚穿谢公羁，身蹬青云梯，半年壁见海日，空中闻天鸡,一夜飞渡,None,中达股份,2
3307,华升在做假账,有谁知道华升股份拿过湘财证卷分红吗,None,华升股份,2
3308,明天还会涨6个点左右，放心持有,还会涨的，,股东,抚顺特钢,1
3309,大家千万别错过大机会,今天早上满仓600405了，别看蓝筹拉得欢,股东,动力源,1
3310,生益懂事会的人有精神病了,生益今天不正常,股东,生益科技,0
3311,没有上车的抓紧时间买票，这是辆宝马车。,没有上车的抓紧时间买票，这是辆宝马车。,None,迪马股份,1
3312,装继续装,尼玛真有这么多抛盘吗？脑积水了！,None,金鹰股份,2
3313,中报预告？大家卖光？,你在等什么？,股东,信质电机,2
3314,好主力下午功上涨停漂亮,好主力下午功上涨停漂亮,None,宝钢股份,1
3315,满,主力狂拉目标曝光：6元以上，赶快满仓等坐轿,股东,广东榕泰,1
3316,在下个月南京要办运动会，到那时南钢会一飞冲天。,南钢将要大步腾飞,None,*ST南钢,1
3317,这正是真的,上了年线我就来,股东,万和电气,2
3318,这B股连到3个涨停都回不到本,山峰之巅,股东,中文传媒,2
3319,今天买入1000手，看看庄的动太,今天买入1000手，看看庄的动太,None,大连圣亚,1
3320,太损,庄家故意压盘意欲何为,股东,天通股份,2
3321,垃圾闽南人！,去死吧，闽南人！,股东,日上集团,2
3322,抛也不是，不抛也不是~！,鸡肋啊,股东,时代新材,2
3323,靠侵占股民权益迟早会被法办！,靠侵占股民权益迟早会被法办！,None,山东高速,2
3324,涨少了，我不走。跌多少，也不怕,想把我洗出去，难啊,None,中原高速,2
3325,来点带量下跌的,无量空跌,股东,中电远达,2
3326,再见了 贱货,再见了 贱货,股东,莲花味精,0
3327,整体看银行有色的走势让我想起了2012年12月那波行情 最少300点 呵呵 抓住热点 不见顶部不出货,大盘走势,None,三元股份,1
3328,5.5的本能解吗，谢谢高手指点,5.5的本能解吗，谢谢高手指点,None,海泰发展,2
