1944,北京双环铂医药科技公司7月大量招聘员工！职位 招聘单位营销人 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：应届毕业生猎聘网销售代表 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：不限工作经验：1年以下若邻网北京商务经理 北京双环铂医药科技有限公司2014-07-25薪酬:面议 工作地点：北京学历要求：大专工作经验：不限猎聘网行政/营销人员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：1年以下若邻网市场学术部经理 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：5-10年若邻网行政助理 男士 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京海淀区学历要求：不限工作经验：不限猎聘网接待处厨师 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京海淀区学历要求：不限工作经验：3-5年若邻网财务 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：3-5年若邻网市场销售经理人 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网市场营销总监 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网商务专员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：3-5年若邻网法律助理 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京海淀区学历要求：本科工作经验：1年以下若邻网行政专员/文秘 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网人力资源专员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：不限若邻网商务经理 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：不限若邻网司机/汽车驾驶员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网,号外:北京双环铂医药科技公司7月大量招聘员工！,None,江苏索普,2
1945,全清，危,全清，危,股东,广晟有色,0
1946,大盘和中小盘指标都涨疯了，所有的股票都涨了，这只股票不涨，那道这庄家不喜欢赚钱？,中国的股票真的搞不懂,None,亚通股份,2
1947,有钱的，都再加点火，冲过去！,48-51是强阴力位。所以要整几下，过去了，就一飘云天了！,None,广晟有色,1
1948,主力都在调仓到蓝筹，别浪费时间，赶紧砸盘换到蓝筹去,垫单越大越要砸，哈哈,股东,亚通股份,2
1949,EM_StockImg_StartEM_StockImg_End宜科科技(002036)周五晚间发布半年报，公司上半年实现净利润714.17万元。同比下降13.38%，每股收益0.04元。期内，公司实现营业收入1.4亿元，同比下降30.17%，服装辅料订单及汉麻产品订单下降，尤其是由于总后军品列装业务体系的改革，导致报告期未有军品订单，加上公司剥离了粘合衬业务，使得营收减少。根据中报，公司上半年收到的政府补助比去年同期增加931.36万元，使得净利润降幅小于营收降幅。宜科科技预计1-9月实现净利润943.46万元至1415.19万元，同比增长0%至50%。由于汉麻等军品供货推迟至下半年且首批订单已于6月28日下达，预计2014年第三季度经营情况好于上半年。(来源:全景网)[点击查看原文],宜科科技上半年净减13% 料三季业绩向好,新闻,宜科科技,2
1950,今天的走势一是试盘，二是要筹码，此股主力意在长远,善意提醒，大家有钱就买点富维吧，此股主力意在长远,None,一汽富维,1
1951,主力每天吸筹一点点，最终还是要大涨！,深圳燃气，推土机式上涨何时休？,股东,深圳燃气,1
1952,大盘这么涨..飘也飘上去了,那个SB在出货,None,一汽富维,2
1953,请知道的大侠 指点一下啊 中环 是不是有什么利空呀,谁知道中环有什么利空吗 大盘这么涨为什么还打压股价,None,中环股份,2
1954,庄家又把我等小散给套在山岗上了！,庄家又把我等小散给套在山岗上了！,股东,襄阳轴承,0
1955,我在等加仓机会！目前半仓！,81/815/918/101军工股有的是机会上！,None,海兰信,1
1956,大盘一骑绝尘，亚宝一落千丈,大盘一骑绝尘，亚宝一落千丈,None,亚宝药业,2
1957,果然是千斤药业，名字不错，让我到卷商握完金，再来抄底吧，哈哈,果然是千斤药业，名字不错，让我到卷商握完金，再来抄底吧，哈哈,None,千金药业,1
1958,庄心已绝！,大盘涨1000点，亚宝也是出货！,None,亚宝药业,2
1959,股票进入下跌阶段，虽然是新能源，但不能逆势而买！！,股票进入下跌阶段，虽然是新能源，但不能逆势而买！！,股东,曙光股份,0
1960,大盘与我何干？,[心碎][心碎][心碎]大盘与我何干？[哭][哭],None,亚宝药业,2
1961,他妈的庄家开始阳痿了，股价很难突破5元，还是没有被套的撤退为上,他妈的庄家开始阳痿了，股价很难突破5元，还是没有被套的撤退为上,股东,曙光股份,0
1962,！！！！！！！！！！！！！！！！！！！,不要再吹嘘你的新产品研发和资本运作了，你就是股市中的瘪三小丑,None,亚宝药业,0
1963,股票已经阳痿，射不远，还望不要幻想,股票已经阳痿，射不远，还望不要幻想,股东,曙光股份,0
1964,!,8yuan,None,亚宝药业,2
1965,这次拉升怕是不涨就难了，有大单光临了，在不买明天就进不去了,这次拉升怕是不涨就难了，有大单光临了，在不买明天就进不去了[鼓掌][鼓掌],股东,梅花生物,1
1966,大盘股天下，换股券商股,8元，下坠下坠！自由落体！,None,亚宝药业,0
1967,买,次新股集体大涨，弟兄们别怕，冲啊！,None,龙大肉食,1
1968,任主力宰割，毫无抵抗之力,任主力宰割，毫无抵抗之力,None,亚宝药业,2
1969,北京双环铂医药科技公司7月大量招聘员工！职位 招聘单位营销人 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：应届毕业生猎聘网销售代表 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：不限工作经验：1年以下若邻网北京商务经理 北京双环铂医药科技有限公司2014-07-25薪酬:面议 工作地点：北京学历要求：大专工作经验：不限猎聘网行政/营销人员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：1年以下若邻网市场学术部经理 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：5-10年若邻网行政助理 男士 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京海淀区学历要求：不限工作经验：不限猎聘网接待处厨师 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京海淀区学历要求：不限工作经验：3-5年若邻网财务 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：3-5年若邻网市场销售经理人 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网市场营销总监 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网商务专员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：3-5年若邻网法律助理 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京海淀区学历要求：本科工作经验：1年以下若邻网行政专员/文秘 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网人力资源专员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：本科工作经验：不限若邻网商务经理 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：不限若邻网司机/汽车驾驶员 北京双环铂医药科技有限公司2014-07-26薪酬:面议 工作地点：北京学历要求：大专工作经验：1-3年若邻网,北京双环铂医药科技公司7月大量招聘员工！,None,江苏索普,2
1970,看好理由1.高净资产、高资本公积金，年报高送转2. 300130：移动电子支付 + 美国NBA特许授权体育网络游戏，未来百元股有力竞争者！3.业绩暴增，半年报超预期，增长95.24%，实际增长增长359%；实际增长：（4507+748）/(2372-911) = 359%，净利润中已扣除股权激励费用推销748万元，去年同期净利润包含肇庆好易联股权转让收益911.6万元按行业特点，下半年业绩还要更好。4.横盘3个月 股东人数大幅减少38%，股东人数大幅集中，主力收集筹码基本完成。5.300130重组大局已定，业绩良好，已封杀了大幅下跌的空间，互联网金融，大数据，网游，高送转，。。。。。。这些题材炒起来，300130股价会涨到哪？光看业绩，年报市盈率应该到25倍，完全是创业板中的蓝筹成长股。300130投资价值测算：（1）电子支付方面，随着中国电子支付的进一步普及，这个市场将呈现快速的增长，预计300130在2014--2015--2016年盈利将达到6100万元--7300万元--8700万元；（2）牵手美国NBA之后，300130收购的范特西原股东承诺标的资产未来3年的净利润将不低于7900万元、1亿元和1.13亿元。（3）综合计算，2014--2015--2016年净利润分别为：14000万元--17300万元--20000万元，按照收购增发后总股本1.65亿股计算，2014--2015--2016每股业绩为：0.85元--1.05元--1.21元，按照电子支付和网络游戏股大致市盈率60倍计算，300130未来3年合理股价应该为51元--63元--73元！如果加上美国NBA的巨大光环，300130股价至少还可以溢价20%-30%，也就是说2014--2015--2016年股价有可能达到65元--80元---95元！ 至少其股价应该远远高于002174。。。引用一下“super强哥”2014.3.13.发的帖子：“看看新国都的题材：NBA（这个是七星，以后会爆操的）、高送转（这个是四星）、电子支付、移动支付（这个是五星）、电子信息、大数据（这个是五星）、物联网、车联网、互联网金融（这个是五星）、网游概念（这个是五星）、超小盘概念、软件股，哪个概念都能支撑40元的股价，大家放心持有！不要再被忽悠了！未来会证明一切，支持的顶下。”，该帖把新国都炒作热点题材清楚揭示。第二，新国都不重组的基本面。按公司业绩快报，该公司2013年净利润为5125.32万元，按该公司推出的股权激励，行权条件是以2013年为基数，2014至2016三年净利润增长率分别不低于10%、20%、30%，也就是说，其净利润分别将在5637.85、6150.34和6662.92以上，此举将会给公司带来业绩连年增长的保障。第三，新国都重组后的状况。根据重组公告，被重组方承诺其未来3年贡献净利润不低于7900万元、1亿元和1.13亿元，若低于其将以现金和股份方式向公司补偿，也就是说，新国都2014至2016三年的净利润将达到13537万元（5637+7900）、16150万元（6150+10000）和17962万元（6662+11300）以上，重组后，其总股本将达到：3773.58（非公开发行，包括向新国都实际控制人定增1886.79万股）+11430（公司现在总股本）=15203.58万股。每股业绩将是0.89元（13537/15203.58）、1.06元（16150/15203.58）和1.18元（17962/15203.58）。第四，重组成功的概率。1、根据2014.2.26日公告，提出的第一点风险就是提示关注标的公司（被重组的范特西公司）游戏无法取得有效授权风险：范特西主要游戏需有权方正式授权，但同时指出：范特西目前已与NBA就协议的基本条款达成一致，预期将于近期签署正式协议......。第二点风险就是常规的审批风险。2、新国都实际控制人参与定向增发应该说明一些问题。3、停牌4个月进行重组也应该说明一些问题。至此，重组成功的概率有多大需要读者自己去判断。,"权重股到头了！创业板暴跌,泥沙俱下,看好300130",None,华电能源,2
1971,,好股票遍地，浅套快出，我是没办法亏了十几万,None,日上集团,0
1972,是不是要出掉一半？大盘反弹是不是要结束了？底层咸菜小散拜谢各位高手了,我没有富维但是要求助各位高手,None,一汽富维,2
1973,看这走势 庄家没有太大的勇气留下这个缺口 上午已出掉看情况回补,一般,None,襄阳轴承,2
1974,银行，地产，眉飞色舞大盘股都在涨，在掩护小盘股出货，股吧内高手已经撤退散户可怜，散户小心啊,没有富维股票但发现它横盘派发筹码散户小心,None,一汽富维,0
1975,下午可能好的,拉起,None,襄阳轴承,2
1976,奉劝大家还是换股吧，这个股的庄心狠手辣，操盘手法凶狠。本人高抛低吸忙了三个月，10万本金仅从这只股上挣了八千多。炒股10年最悲哀的三个月。,来看看吧！,None,思源电气,0
1977,大盘到达2500点，主力该会出货完毕吧，领教了，教科书式出货。,大盘到达2500点，主力该会出货完毕吧，领教了，教科书式出货。,None,亚宝药业,2
1978,个人觉得大象起舞再不跑就没有机会了,个人觉得大象起舞小盘股再不跑就没有机会了,股东,思源电气,0
1979,,变态ZL,None,奥维通信,2
1980,由：一、长达十年的上涨，估值高到了天上。从十年前的0.46元涨到去年的50元，股价十年爆涨108倍。股本从最初总股本1.9亿股，扩大到目前10.3亿股，盘子扩大5倍。每股净资产：3.98元，市净率达到惊人的十几倍。高估之后，必然不断下跌，从而回归真实价值。二、医药股中的高价股如长春高新、云南白药、片仔广、东阿阿胶等，在业绩均大幅增长的情况下，目前均已经出现大幅下跌，（特别是云南白药在高送股、业绩增长极佳、其他业务大幅增长等几大利好情况下，仍大幅下跌），而天士力业绩比它们差太多，而相对跌幅较小，近期必然补跌。三、天士力的中、长均线均出现破位下跌，且已跌破支撑位，下跌的趋势已经确定形成。下跌趋势既然形成，接下来只能是绵绵不断的下跌，估计要一直跌到14年底。四、从13年7月开始，天士力在高位连续放出巨大成交量，高位放量是主力大举出货的明显特征，表明了主力疯狂出逃。五、天士力近两期财报，13年报、14年一季报，均不理想。六、应收帐款激增，茶、酒、疫苗业务均失利，一系列副面消息频出，今年中报能否实现高增长值得高度怀疑。七、之前，高调宣布14年完成三期临床，而7月11日官方宣布，如果一切顺利，FDA最快也得在17年上半年完成。FDA从90年代开始炒作，至今近20年，一迟再迟，一拖再拖，诚信全无，让相信其的股民心痛、心寒。八、前两年，核心高管持续离职，特别是天士力大发展的主要功臣李文总经理的离职。九、近两年，天士力进行了一系列的资产收购，高溢价收购关联资产损害股民利益，患上融资饥渴症，频繁定增圈钱，通过关联定增摊小股东权益，大股东不断的左手倒右手，不断的让人嗅到了利益的味道。十、大股东土豪心态强烈，在天士力以14.5亿元现金收购大股东控制的江苏天士力帝益药业有限公司100%股权后，大股东立刻以四亿多购买商务机，让不少股民都产生赚股民的钱容易的感叹！附注：7月27日，选取证券交易系统数据，天士力与云南白药数据对比：一、  流通盘子：云南白药流通股票10.4亿股，天士力为10.3亿股，两者基本一样。二、  13年报：云南白药净利润增长率为46.66%，天士力为29%，天士力落后61%。三、  市净率：云南白药为5.79，天士力为9.72，天士力高于68%，天士力远远差于云南白药。四、  14年一季报：1、  净利润增长率：云南白药为34.36%，天士力在改变会计准则从而调增利润4918万元的情况下仅为10.4%。2、  资产负债率：云南白药为29.5%，天士力为惊人的60.99%。3、  营业收入与应收帐款：云南白药实现营业收入41.59亿，累计应收帐款为6.89亿。天士力实现营业收入30.1亿，累计应收帐款为惊人的29.39亿。4、  每股公积与每股未分配利润：云南白药每股公积为1.2元，每股未分配利润为6.74元。天士力股公积为0.22元，每股未分配利润为2.22元。五、  两股从最高点下跌情况2013年10月8日，云南白药从当日最高价79.2元开始下跌，至7月27日股价为52.99元，跌幅为49.47%。2013年7月25日，天士力从当日最高价49.7元开始下跌，至7月27日股价为38.7元，跌幅为28.43%。六、结论：从相关数据可以看出，截至7月27日，天士力各项指标远远落后于云南白药，假设云南白药现有估值是合理的，则天士力的估值则属严重高估起码一倍以上。,天士力近期将大跌的十大理由,None,天士力,0
1981,大垃圾,大垃圾，快跑,None,红阳能源,0
1982,原来的帖回复不了，只好用原标题.江中17元还需放大量高换手.套牢筹码太多.冲过17看高19观点不变.上周又筹资5万打新股.江中市值8万多.今天很开心中了二个新股川议1个中材1个.康尼申购8个号没中.川议19775688起2个号.中材15950439起8个号.  江中上周卖了500股凑钱打新.,江中还未走出下降通道,None,江中药业,0
1983,建议持有,建议持有,None,红阳能源,1
1984,2231的主力，你够狠，不管大盘涨多少，你都死命砸，拉两个价位，砸三个价位；要是某一天拉红了，也是可怜的一点成交量。都知道你和杜家穿一条裤子，继续玩你的阴招吧。。。。。往死里玩哈。。。,送给2231的主力,None,奥维通信,2
1985,下面的3000着托单不见了 托上去后都在抛 抛压真重,下面的3000着托单不见了 托上去后都在抛 抛压真重,None,红阳能源,1
1986,今天煤炭股就这破股绿色,此股玩完了，开跌。,None,美锦能源,0
1987,近期大盘罕见连续暴涨，牛市来了，别让恶庄把筹码骗走了，让他打压吧，牛市来了小散都可以把的子弹抢光,大盘连续暴涨，牛市来了，,None,三力士,2
1988,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,银行一涨其他股都怕 758还能坚持多久 怕是今天横着出货,None,红阳能源,0
1989,886,都散了吧,None,江淮汽车,0
1990,有本事就一直挂着，别跑，大好行情小散也能吃掉你这缺德的人,5.58元挂的3000多手单如果撒下来他全家归西,None,三力士,2
1991,江淮破车，真丢国人的脸,江淮破车，真丢国人的脸,None,江淮汽车,0
1992,广州股友你好，请你不要天天乱叫，你不叫股价还能上涨，反之它就不涨，你能怎么样。&#39;,广州股友你好，请你不要天天乱叫，你不叫股价还能上涨，反之它就不涨，你能怎么样。,股东,三力士,2
1993,欢迎所谓的主力出货,欢迎所谓的主力出货,None,江淮汽车,1
1994,乞丐庄该死,什么玩意,股东,岳阳林纸,0
1995,,江淮汽车，今天必将创新高！,None,江淮汽车,1
1996,央视害人,散户跑的快哦。呵呵。都很聪明嘛，下午就变绿。今天追的背套，,股东,江淮汽车,0
1997,EM_StockImg_StartEM_StockImg_End山西焦化(600740)周五晚间公告称，公司实际控制人山西焦煤集团有限责任公司正在酝酿、策划对公司第一大股东山西焦化集团有限公司的重大事项。股票将于28日起停牌。山西焦化25日收于5.81元，上涨0.35%。(来源:全景网)[点击查看原文],山西焦化28日停牌 实控人策划重大事项,新闻,山西焦化,2
1998,，，，垃圾,，，，垃圾,股东,江淮汽车,0
1999,不能随便卖股票，要轮换涨，只供参考。,记住在大盘涨的时候要怎么做,股东,北方创业,2
2000,以破位走势打击人气，你能怎点新的不。控盘能力也不强，损人不利己。,以破位走势打击人气，你能怎点新的不。控盘能力也不强，损人不利己。,股东,江淮汽车,0
2001,公告，关于公司拟筹建设立的民营银行客商银行股份有限公司，名称保留期至2014年10月30日,公告，关于公司拟筹建设立的民营银行客商银行股份有限公司，名称保留期至2014年10月30,None,宝新能源,2
2002,我看是主力出货做别的票去了、、,大盘都涨了2%，他居然跑不过大盘、、,None,江淮汽车,2
2003,猪票涨不好好涨跌不好好跌你他妈的去吃屎不陪你耍了！,000702你简直就是奇葩！,None,正虹科技,0
2004,没几个钱的主力，只会捣乱！这票还是要看大户了！,没几个钱的主力，只会捣乱！,股东,江淮汽车,0
2005,刚玉没戏，今逢高走人，亏点再不碰他，太垃圾了,刚玉没戏，今逢高走人，亏点再不碰他，太垃圾了,股东,太原刚玉,0
2006,不到15不放手！这波行情坚信会到15以上。,不到15不放手！,None,江淮汽车,1
2007,突然拉到9%，看用了多少钱，上周5某档财经栏目推荐的股，不排除诱多的嫌疑。,无量上攻，不是来逗的吗,股东,奇正藏药,2
2008,庄家已经发出启动信号,庄家发出了启动信号 紧跟主力,None,江淮汽车,2
2009,里面有几个傻逼    我只能呵呵   再次嘲笑一下你们了   拿着憋屈不,里面有几个傻逼    我只能呵呵   再次嘲笑一下你们了   拿着憋屈不,股东,章源钨业,2
2010,弱不经风，给老子丢脸。,弱不经风，给老子丢脸。,股东,江淮汽车,0
2011,就是002098！！！,十送八的股票好找吗？,None,浔兴股份,2
2012,,现在 加仓： 江淮汽车 真的适合高抛低吸！,None,江淮汽车,1
2013,这手法，真是笑掉大牙了！,这手法，真是笑掉大牙了！,None,浔兴股份,2
2014,这狗日的就这样了，撤！,这狗日的就这样了，撤！,None,江淮汽车,0
2015,自从买了浔兴股份，出门都抬不起头啊！丢不起这个人啊！,自从买了浔兴股份，出门都抬不起头啊！丢不起这个人啊！,None,浔兴股份,0
2016,在家看着办吧，老子先撤了！,两个缺口啦,None,江淮汽车,0
2017,我代表人民将终身垃圾奖项授予施能坑先生！,我代表人民将终身垃圾奖项授予施能坑先生！,None,浔兴股份,0
2018,12.30出了 不知道对不对,12.30出了 不知道对不对,股东,江淮汽车,2
2019,煞笔,跌吧个煞笔，老子一早卖了，你能给我怎么的,None,澳洋科技,2
2020,普洛真要变成垃圾了。,普洛真要变成垃圾了。,None,普洛药业,0
2021,题材在哪？想象空间？故事在哪里？...庄家又阳萎缩，怎么可能成为超级大黑马？！,怎么可能成为超级大黑马？！,股东,大连三垒,0
2022,我被普罗的利好骗了吗？一直想进大有，不过坏消息太多可人家今天就长了6%。普洛你可别坑啊。,利不利好无所谓，庄家做主才重要。,None,普洛药业,2
2023,主力都在换权重股,主力都在换权重股,None,天广消防,2
2024,今天会到5：30元左右,今天会到5：30元左右,None,宗申动力,2
2025,剑指2400点位  看大盘如此火爆  定有原因 啊,剑指2400点,股东,南岭民爆,2
2026,这个股票是前面题材股票普涨它跌，现在蓝筹股票暴涨它还是不上涨，这到底是什么股票？,哈哈，前面没走的朋友现在后悔了吧？,None,宗申动力,0
2027,等着看吧,中国医药就一笑话,None,中国医药,0
2028,屁大点事，磨了几年了，居然还要停牌这么久。有何脸面去拿什么投资者关系奖项？要是真让投资者 投票 ，估计屁也拿不到吧！！,没脸没皮的电建,None,中国电建,2
2029,300314在创业板里涨得属于差的，为什么主力不拉、死股,300314在创业板里涨得属于差的，为什么主力不拉、死股,None,戴维医疗,2
2030,散户就是逗比,散户就是逗比,None,长园集团,2
2031,等着瞧吧,上午卖了的、下午回悔死，收盘涨停,None,云意电气,2
2032,彻底没戏,大盘都涨这样了，大控还跌！11,None,大连控股,2
2033,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,大盘涨得太眼馋了，我准备一会儿卖呀，换券商股，这个股残废了。大家再见。,股东,威远生化,0
2034,大盘涨，它却像狗熊一样爬不起来,大盘涨，它却像狗熊一样爬不起来,股东,北方创业,2
2035,"本周,这是什么节奏. 要逆天下跌了?","本周,这是什么节奏. 要逆天下跌了?",None,大亚科技,0
2036,都说药玻是慢牛。我看是属蜗牛属性的龙虾。且慢且倒退,都说药玻是慢牛。我看是属蜗牛属性的龙虾。且慢且倒退,None,山东药玻,0
2037,次新股登云股份拉开次新股炒作行情，金莱特等新股可低吸。,次新股登云股份拉开次新股炒作行情，金莱特等新股可低吸。,股东,登云股份,1
2038,没银行的赶快配置一点 以后银行涨不起  中国股市也完蛋  我剁手,以后是主板天下  银行为王,股东,山东药玻,1
2039,干吗老压14.06这里，脑子有病是不,干吗老压14.06这里，脑子有病是不,None,九州通,2
2040,股民的好日子到了 持股等待  别急  尽量少操作 药玻停牌前继续折磨人  等待,大盘已经慢慢升起 抛弃创业板 今后银行为王,股东,山东药玻,1
2041,幸好老子7.05走了 你们慢慢玩,幸好老子7.05走了 你们慢慢玩,股东,升华拜克,0
2042,上证指数这波怎么看都有个大行情。看华泽这波能有多高。,上证指数这波怎么看都有个大行情。看华泽这波能有多高。,股东,华泽钴镍,1
2043,主力打压吃货，后面继续发力18元以上,主力打压吃货，后面继续发力18元以上,None,升华拜克,1
2044,看下午如何跳水。。,横盘的目的就是出货。。,None,华泽钴镍,0
2045,快入马上大涨,快入马上大涨,None,精诚铜业,1
2046,今天第九个涨停属于华泽的。,今天第九个涨停属于华泽的。,股东,华泽钴镍,1
2047,7.25抛的庄，你抛多少爷爷我全部收，爷爷现在就和你打游击，快抛傻逼。,7.25抛的庄，你抛多少爷爷我全部收，爷爷现在就和你打游击，快抛傻逼。,股东,七喜控股,1
2048,明显诱名,明显诱名,股东,华泽钴镍,2
2049,这是诱多,这是诱多,None,红阳能源,2
2050,刘汉堂兄所控制上市公司董事长疑“失联”原标题：刘汉堂兄所控制上市公司董事长疑“失联”两董秘说法不一与刘汉渊源颇深的四川宏达公司，再度陷入传闻中。数位市场人士告诉南方周末记者，四川宏达（集团）有限公司（下称宏达集团）董事局副主席、四川宏达股份有限公司（600331.SH，下称宏达股份）董事长杨骞，近日“失去联系”，疑被有关部门调查。7月25日，记者多次拨打杨骞的两个手机，未能接通。与此同时，对于南方周末记者的问询，宏达股份董事会秘书罗晓东称，杨骞现在非洲出差，考察项目，具体归期不详；宏达集团副总裁、董事局秘书刘德山则表示，杨骞因为刚刚做过心脏手术，目前在家休养。两人说法之不一，令人愕然。杨骞其人生于1955年的杨骞，1974年参加工作，原为政府官员。历任四川省德阳市所辖什邡市委校教研科副科长，什邡市委宣传部理论教员，什邡市政府办公室副主任，什邡市经济体制改革办公室副主任、主任，什邡市对外经济贸易合作委员会主任，海南省经贸厅副处长、处长，德阳市对外经济贸易合作委员会任副主任等职务。1998年至2002年，杨骞进入四川金路集团股份有限公司（00510.SZ，下称金路集团）工作，先后担任总经理、常务副总裁、董事等职务。2002年底2003年年初，刘汉所控制的汉龙实业发展有限公司，成为金路集团第一大股东。刘汉所控制的另外一家公司——广汉市平原实业发展有限公司，亦是当时的宏达股份第二大股东；刘汉也兼任了当时宏达股份的副董事长职务。该时，宏达股份的董事长及实际控制人，为刘汉的堂兄刘沧龙。杨骞，则在2002年3月，“跳槽”至宏达股份任副总经理；翌年4月，担任董事；2004年4月，担任总经理。2010年4月26日，杨骞接替刘沧龙，任董事长，兼法定代表人，迄至今日。不过该公司的实际控制人，至今仍然为刘沧龙。杨骞亦从2008年开始，连续两届，担任四川省政协委员。宏达陷入刘汉案丑闻2013年3月，刘汉被警方立案调查。随后，与之关系密切的宏达集团、宏达股份也屡屡陷入传闻中。南方周末记者获知，至少有一宗指控，涉及到宏达集团。这就是2013年11月，湖北省咸宁市公安局，就刘汉案，向咸宁市检察院提交的起诉意见书。起诉意见书显示：宏达集团，与中国五矿集团公司控股子公司五矿有色金属股份有限公司，以及刘汉掌控的四川汉龙（集团）有限公司，三者之间，在2008年7月10日至2013年6月25日近五年的时间里，涉嫌通过签订虚假贸易合同的方式，虚开增值税专用发票22101份，价税总计331.90亿元，税额48.22亿元。金额之大，令人瞠目。但同样令人诧异万分的是，如此数额巨大且证据较为明显的虚开增值税发票案，似乎没有得到进一步的查处。2014年5月23日，因犯组织、领导黑社会性质组织罪、故意杀人罪等，刘汉一审被湖北省咸宁市中级人民法院判处死刑。7月19日，该案二审庭审结束，湖北省高级人民法院宣布将择期宣判。不过至7月26日，尚未宣判。两董秘说法不一7月22日以来，包括银行界在内、与宏达集团和宏达股份业务往来较为密切的市场人士告诉南方周末记者，杨骞已失去联系多日，他们通过各种途径向宏达集团及宏达股份了解，得到的回复要么模糊，要么完全不同。甚而，关于杨骞被有关部门调查的传闻，也流传颇广。7月25日至7月26日，记者多次拨打杨骞的两个手机，一个设置为来电提醒，一个关机，均未能接通。对于南方周末记者的问询，宏达股份董事会秘书罗晓东，与宏达集团副总裁、董事局秘书刘德山，均承认近期关于杨骞的传闻确实较多，公司也接到不少人的问询；但对于杨骞目前的情况，两人给出了完全不同的答复。罗晓东称，杨骞现在非洲出差，考察项目，具体归期不详。刘德山则表示，杨骞因为身体不好，在北京301医院（解放军总医院）接受心脏手术，目前正在家中休养。因担心外界干扰，故没有与外界较多联系。至于杨骞的休养地点，是在北京还是成都，刘德山回答，“应该在北京”。7月25日，宏达股份收报5.65元，大涨4.24%，换手率3.23%。,刘汉堂兄所控制上市公司董事长疑“失联”,None,宏达股份,2
2051,董事长电话不通，是否属实？凤凰网,董事长电话不通，是否属实？,None,宏达股份,2
2052,大家放心买入,第一大铅锌矿，超级便宜上60元,股东,宏达股份,1
2053,7.26追了进去，不知是福是祸,7.26追了进去，不知是福是祸,股东,西藏天路,2
2054,大胆进入,厦坞36一点问题都没有，本周或上40,None,厦门钨业,1
2055,估计明天有可能回调哦！,真的很给力哦,None,厦门钨业,1
2056,继续给 戏耍中珠呆庄 这厮扔,等一会腾出手来,None,中珠控股,2
2057,从短线指标分析。11点以后要发力一波,感觉要起来,None,中珠控股,1
2058,两点以后拉涨停,两点以后拉涨停,None,中珠控股,1
2059,,大盘 突破 2177 前高 600568破10哈 哈 哈 漂亮,股东,中珠控股,1
2060,/,600568主力怎么不挂个大托单啊 哈哈 ///,股东,中珠控股,2
2061,唯一的希望了,希望600851拉涨停，带一下垃圾中珠,None,中珠控股,2
2062,下午两点拉七个点以上,下午两点拉七个点以上,None,中珠控股,1
2063,-----跌。不太可能。不管如何一条线都能支撑10.65这个价-----涨。还需要盘整二个小时，120分钟K线的20线需要触底反弹。-----有人认为---久盘必跌。这种可能性极低。,还要盘整二小时,None,中珠控股,2
