721,证监会应该不是吃素的，先高价减持，再低价增发，而且还有信息披露误导公众，马上就要被证监会警告谴责,证监会应该不是吃素的，先高价减持，再低价增发，而且还有信息披露误导公众，马上就要,股东,国中水务,2
722,故计重演。煤炭行业目前谁还敢投资？如注入煤矿绝对是大利空，,山焦狗庄要害人了？,None,山西焦化,0
723,又冲高回落，第二次做T成功，求回落及变绿,又冲高回落，第二次做T成功，求回落及变绿,None,乐凯胶片,0
724,1111,"今天开始,逢低买入.",股东,哈飞股份,1
725,只顾赚点蝇头小利,狗庄看不清形势！,股东,中国医药,0
726,国电南瑞是上证50股？,国电南瑞是上证50股？,None,国电南瑞,2
727,EM_StockImg_StartEM_StockImg_End2014年上半年，澳洋顺昌作为金属物流配送行业唯一一家A股上市公司，取得的成绩获得了资本市场的瞩目。国信证券、华泰联合、中投证券纷纷给出研究报告，给予肯定。国信估值市值约为：61亿=20亿(传统业务2014年净利润1亿，20倍估值)+41亿(市值360亿的三安光电募投完成后264台，公司30台估值41亿)。华泰联合对澳洋顺昌也首次评级为“增持”。建议在股价接近管理层增持成本时积极配置，并关注产能释放加速、小额贷款政策松绑、多元化投资等因素可能带来的投资机会。机构报告的向上趋势充足了市场信心，从澳洋顺昌近半年的举动不难看出，企业也给了市场足够的看好因素。与木林森的战略合作，子公司获得高新技术企业，携手货运版“嘀嘀打车”等举动都使得澳洋顺昌的宏伟蓝图更加流光溢彩。目前，澳洋顺昌已形成了金属物流配送、LED外延芯片、小额贷款等三个业务板块。小额贷款公司目前运行稳定，坏账率极低。LED芯片制造板块更是被称为业内“最具潜力的公司”。2014年5月20日，澳洋顺昌(002245)公告，与封装行业龙头木林森签署《战略合作协议书》，未来两年双方将在市场信息、产品研发、技术支持与产品供应等方面进行战略性合作，木林森将持续向淮安光电采购LED芯片，两年内合计金额不低于4亿元人民币。木林森为LED封装领域的领先企业、国内主要的LED芯片采购商，淮安光电与其进行战略合作，有助于淮安光电对于LED芯片应用领域最新技术走向的了解及提升芯片研发水平。同时，长期稳定的订单，有助于公司LED产品销售的稳定性与连续性。随着淮安光电LED核心设备的不断交付及投产，LED芯片产量将持续增加。与大客户的成功合作源于强有力的技术支撑。近日，澳洋顺昌发布公告称，公司全资子公司淮安澳洋顺昌光电技术有限公司获得了高新技术资质企业。根据国家有关政策，高新技术企业认定采用评分制，在知识产权数量、研究开发的组织管理水平、科技成果转化能力、成长性指标等四个方面，来评价企业利用科技资源进行创新、经营创新和取得创新成果等方面的情况，能够获得认证的企业说明已具备相当的科技实力。LED芯片从投料到成品出炉，大大小小的生产环节多达七八十个，经过这几年的主动投入与技术储备，澳洋顺昌目前在LED芯片领域已具备良好技术优势。据悉，澳洋顺昌并未止步于高新技术企业资质，一直正在研发的项目覆盖了众多领域，包括有可能成为下一代主流技术的高压芯片、倒装芯片和CSP封装以及碳化硅等相关技术。公司还积极与科研院所、高校等机构加强技术研发、转让、合作及产业化探索，目前正在申报及已获得的专利超过100项，显示了丰富的技术储备，其技术实力不容小觑。澳洋顺昌的LED技术线路很清晰，抓住“效能”与“效率”两个关键词，紧贴市场需求，进行工艺研发，确保良好盈利能力；对于行业未来可能成为主流的核心技术积极进行技术储备，研发高压芯片、倒装芯片和CSP封装以及碳化硅等相关技术，以谋求在最合适时机进行产业化。这种技术研发策略既稳健又不失积极将有助于公司成为LED芯片行业最具盈利能力的公司。受益于技术与管理双轮驱动，澳洋顺昌从收益稳健的金属物流配送主业跨界挺进LED行业，成功转型且获得不俗的收益，并有望成为LED行业中最具盈利能力的一匹“黑马”。 与此同时，澳洋顺昌也在积极寻找有互补优势的互联网企业进行合作。2014年7月18日，澳洋顺昌发布一则信息，称与南京宜流信息咨询有限公司签署战略合作协议。宜流拥有全国首家货车调度服务平台---运策网。此次战略合作后，宜流将利用平台大数据为澳洋的运输业务提供全面优化，助力全国运输网络布局。而澳洋将利用自身强大的资金实力与遍布全国的运输网络为宜流的全国扩张提供战略支持、并获得了宜流股权的优先认购权。此次携手货运版“嘀嘀打车”(运策网)，为澳洋顺昌的传统业务插上互联网翅膀。我们相信，澳洋顺昌在强健主业的同时正在蓄势待发。未来，澳洋顺昌还将积极寻找有互补优势的战略合作伙伴，以全面提升企业竞争力。(来源:21CN)[点击查看原文],澳洋顺昌步步为赢 金属物流配送业唯一股受市场瞩目,新闻,澳洋顺昌,2
728,来源：搜狐IT 作者：黄渊普上周末和一群行业内的朋友在外参加活动，闲聊时有一朋友提起一个观点：那些被阿里巴巴收购或投资的企业都没有好下场！这个观点有点吓人，却得到了不少人的附和。果真如此么？首先我们先理一理阿里巴巴历年来的主要收购和投资：说被阿里收购的企业没有好下场的观点，其最大的证据来源于雅虎中国的下场。2005年8月，阿里巴巴全资收购雅虎中国，代价是雅虎以10亿美元加雅虎中国获得阿里集团40%的股权。谈及收购雅虎中国时，马云曾表示“收购中国雅虎，真正的原因是因为阿里巴巴看到，今后的电子商务绝对离不开搜索引擎，希望和雅虎的合作能给电子商务注入新的概念和活力”。但雅虎中国被阿里收购后发展却不尽如人意，其在中国搜索市场和作为门户网站的地位都一落千丈，雅虎的搜索团队被抽空转至淘宝做搜索，到2013年先是中国雅虎邮箱停止服务，之后9月1日网站正式关闭，原有团队被转去做阿里公益。除了雅虎，原来和大众点评齐名的口碑网在2006年10接受阿里巴巴战略投资后，其战略开始摇摆不定，和大众点评网的差距越拉越远。2008年6月口碑网与中国雅虎合并，希望借中国雅虎的流量和品牌带动口碑网，但效果一般。2009年9月，口碑网被并入淘宝网。到2011年阿里结构大调整时，口碑网的业务已经七零八落；到现在几乎已经看不到口碑网的痕迹。和口碑网一样同属阿里离职员工所创的虾米网在被阿里收购后，势头也明显不如以前。其余的如2009年被阿里收购的万网，和2011年5月被收购的CNZZ，之前都称得上是中国著名的互联网品牌，阿里巴巴近年来全力打造“阿里云”品牌，万网和CNZZ被划入阿里云旗下，虽然现在还作为独立品牌被保留，未来被完全整合的可能性较大，两个品牌有可能彻底消失。把收购的企业进行整合，这无可厚非。国际上甚至有巨头收购创业公司后就直接关闭，阿里巴巴并没有义务给被收购企业以独立品牌成长的机会。当然，大多数企业选择被阿里收购，当初想的是获得更好的成长，阿里如果没有做到，要么是阿里做了错误的收购，要么是阿里没有尽力去扶持所收购的企业，无论哪种情况，阿里都有做得不好的一面。对于新浪微博、高德地图和UC这样的战略投资，阿里所求和所做的就是尽量利用对方为自己服务，至于对方最后是成长还是衰落，这不是阿里的关切。比如新浪微博，阿里投资之前虽然本就已经在走下坡路，但阿里战略投资后新浪微博成了淘宝的导购平台，其一系列生硬的广告行为损害了新浪微博的用户体验，在一定程度上加速了新浪微博的衰落；而新浪作为最老牌的网络媒体，也因被阿里投资后其公信力受到损害。BAT三大巨头里面，百度旗下有去哪儿，腾讯旗下有易迅网，作为被收购的一方去哪儿和易迅网都得到了不错的扶持，独立品牌的影响力呈增大趋势；而目前阿里缺少这样的例子。和淘宝网的“吸精”业态类似，阿里的收购和投资只从发展自己的角度考虑，吸尽被收购或投资企业的精华为自己服务；阿里不会很好地考虑被收购和被投资方的发展前景，这是无法促成双赢的最重要原因。,（转）被阿里收购或投资的企业都没好下场？,股东,金证股份,2
729,现在是蓝筹天下，换股吧,现在是蓝筹天下，换股吧,None,千方科技,0
730,什么呢,一只真正的什么,None,哈高科,2
731,滚滚向前的历史车轮正在把那些保守踏空者碾得粉碎。,两岸猿声啼不住，轻舟已过万重山。。。,None,龙星化工,1
732,今天，5.04卖了，5元估计要反复,今天，5.04卖了，5元估计要反复,股东,哈高科,0
733,没板也没低开，分析下什么意思。,没板也没低开，分析下什么意思。,None,健康元,2
734,两市最大的黑马股将诞生，集绿色食品、膜光伏、抗癌医药、防水建材于一体，一年之内市值突破百亿,停盘定增之时就是哈高科涅槃重生之日,股东,哈高科,1
735,永远都是垃圾，如果连指数都跟不了的股，就要深刻认识问题，别抱任何幻想，看看历史K线，指数跌他也跌，指数涨他做俯卧撑的股，机会没10年你被有幻想，十年后变成ST几率大于90%,起不来的垃圾,None,福建高速,0
736,小哈，你给我跌，等我其他股票赚钱了再来好好干你,小哈，你给我跌，等我其他股票赚钱了再来好好干你,股东,哈高科,0
737,今日大阴今日大阴今日大阴今日大阴今日大阴今日大阴今日大阴今日大阴今日大阴今日大阴,今日大阴,股东,青岛碱业,0
738,每次都有涨停，600695,每次都有涨停，600695,股东,哈高科,1
739,大盘居然高开这么多，我看有意思，不知道要怎么把散户弄死,大盘居然高开这么多，我看有意思，不知道要怎么把散户弄死,None,贵研铂业,1
740,和哈哈哈哈哈哈哈哈哈哈哈哈和,必大涨我已买入3W股+了刚成交的,,全柴动力,1
741,卖了，卖了，不玩了,赶快卖随便换股都暴涨了，这就是一垃圾，走人,股东,维科精华,0
742,来这里几乎看不到有价值和参考意义的帖子，希望持有此股的股友能客观地交流，骂骂主力庄家，发发牢骚适可而止，更多地是从技术面，基本面等方面交流心得,全柴动力股吧气氛不融洽，铺天盖地都是谩骂，牢骚。,股东,全柴动力,2
743,涨你妹了，都他妈是托,涨你妹了,None,华胜天成,0
744,弱智庄。,快跑，下面假大托单,None,安琪酵母,0
745,暴跌,暴跌 暴跌 暴跌,None,哈高科,0
746,不会今天收盘又爹吧？好当家你就争点气行吗！,高开？真他妈不容易！,None,好当家,0
747,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,某位大神说600157涨停，大家跟着买了吗？一会功夫亏了5个点,None,国电南自,0
748,"每天拉一拉出一出,总会套些人!!!",为何又太多的看涨???,股东,华业地产,0
749,服了,大盘这么好，还压？,None,华发股份,1
750,,鹏欣系的股票都不怎么好，国中一个板都没有！,None,国中水务,0
751,"广西平班水电开发有限公司、广西桂冠开投电力有限责任公司、大唐岩滩水力发电有限责任公司、本公司分别向龙滩水电开发有限公司承租龙滩大厦合计面积为20,901.00 的房产作为办公场所，交易价格按低于市场价格确定为 11.72 元/平米&#183;月。同意广西桂冠电力股份有限公司本部、大化水电总厂、广西桂冠开投电力有限责任公司、广西平班水电开发有限公司与大唐集团广西聚源电力有限公司签订龙滩大厦写字间租赁合同，按每月每平米90元价格,租赁总面积22,622平方米的写字间,用于2013-2015年在南宁市的固定办公场地。这不是人为调节利润输送利润?",龙滩大厦一年租金涨九倍,股东,桂冠电力,2
752,请证监会查处内幕交易，先前鹏欣系4.31元/股大肆抛售打底股价，现在4.01认购，存在利益输送，损害广大中小股东利益。。。,内幕交易,股东,国中水务,2
753,这回二级市场有机构进来了吧！可以炒作一把了！,这回二级市场有机构进来了吧！可以炒作一把了！,股东,*ST合泰,2
754,还有没上船的吗？抓紧了,还有没上船的吗？抓紧了,股东,国中水务,1
755,第三大股东南京高科巨大受益,南京银行目前股价低于净资产，成为法国控股银行,股东,南京高科,2
756,烂股,国中水务开盘后快速回落！,None,国中水务,0
757,不到10元不买,向上,None,洛阳钼业,1
758,,主力回归，翻倍暴涨不是问题！！,None,国中水务,1
759,反面无情之人不可交他,持有此股的朋友注意了...,None,尔康制药,0
760,同花顺Ｆ１０个股信息雷显示：国中水务（600187）拟按4.01元定增募资近11亿补充营运资金，其中鹏欣系实际控制人姜照柏拟出资10亿认购，届时其将直接控制国中水务。点评：此前，姜照柏间接控制的国中天津表示将出清全部持股，致使外界误以为其有意放弃国中水务。若获募资，公司将在立足水务环保之外，发展污染控制、固体废物处理产业。,重大公告利好消息,None,国中水务,1
761,砸砸砸。。。快点跌回14元。。。,砸砸砸。快点跌回14元。,股东,锦龙股份,0
762,谁卖谁后悔，今日站上6.4元无悬念。,卖吧，快卖吧，,None,首创股份,0
763,紧急清仓再不跑没命了.别怪我没说,紧急清仓再不跑没命了.别怪我没说,股东,中南建设,0
764,突然,让她,None,首创股份,2
765,哇塞！,哇塞！标准的关门打狗,None,中房地产,0
766,看来庄都不想玩了，大盘三连涨它三连跌，便宜货会给你捡，早说强势股跌太多会跌废的，抢反弹还不如买其他强势股,看来庄都不想玩了，大盘三连涨它三连跌，便宜货会给你捡，早说强势股跌太多会跌废的,None,国电南自,0
767,如题，还是说故意打压让部分人交出筹码。纠结了。。。,照这走势是不是31号半年报悬了？,None,猛狮科技,0
768,资金翻红了，,国电 资金翻红了，反转成功，要上攻大涨了,股东,国电南自,1
769,如题,涨个屁！狗屁！,None,中房股份,0
770,赣稀借壳002240失败！600053将是最干淨的壳资源了！！！,赣稀借壳002240失败！600053将是最干淨的壳资源了！！！,None,中江地产,0
771,今天会大涨。,今天会大涨。,None,中房股份,1
772,高露洁棕榄上涨760倍，宝洁公司上涨513倍,华发高管增持非同小可,None,华发股份,1
773,今天大涨。,今天大涨。,None,中房股份,1
774,风神股份庄家是DSB！,一季报赛轮股份0.22元/股现价12.72元,None,风神股份,1
775,这图走势，我以为停牌了,这图走势，我以为停牌了,None,深振业A,2
776,风神股份庄家就是DSB！,一季报佳通0.18元/股现价15.20元,None,风神股份,1
777,明晚10送转10信息泄露，大户和机构即将争先恐后抢筹导致迅速涨停板，拭目以待。,明晚10送转10信息泄露，大户和机构即将争先恐后抢筹导致迅速涨停板，拭目以待。,None,顺鑫农业,1
778,？？,中孚实业比紫江好吗？为啥中孚实业都5块多了？,None,紫江企业,2
779,,实力牛散叶健岩早在1季度潜伏，免得一些人大涨时怀疑内幕交易。,股东,万讯自控,2
780,隔壁二大爷说今天涨停,隔壁二大爷说今天涨停[胜利],None,紫江企业,1
781,不要被扇动接盘了，36计走为上啊,离开是最佳选择,None,元力股份,0
782,剪海英你这个吃屎长大的杂种,麻麻的蛋  股市大涨你停牌,None,武昌鱼,0
783,哈哈，庄家开始抬轿了，赚不少了，继续买入吧！一起大量买入拉升！,哈哈，庄家开始抬轿了，赚不少了，继续买入吧！一起大量买入拉升！,股东,大亚科技,1
784,哈哈，又是拉桿出貨！！還不跑，散比！！,哈哈，又是拉桿出貨！！還不跑，散比！！,股东,乐凯胶片,0
785,9.22的成本，啥时候才能回本啊？,9.22的成本，啥时候才能回本啊？,股东,广汽集团,0
786,还好跑得快,还好跑了，不跑待何时,None,乐凯胶片,0
787,什么破股，你们玩,什么破股，你们玩[大便],None,禾欣股份,0
788,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,哈哈，出來了，賺二個點收盤再殺入，明天賣出！！,股东,乐凯胶片,0
789,,像老太婆做的股太肉走了,股东,合康变频,0
790,您还要脸吗？078,您还要脸吗？078,None,澄星股份,0
791,到位了,到位了,None,振华科技,2
792,九龙山B 今天会大涨[点击查看博客原文],九龙山B  今天会大涨,股东,九龙山B,1
793,不管什么目的，结果不会很好。估计有人在减持。,这样对倒放量的股票，近期走势都不会很好，先走了。,股东,九州通,0
794,年高有德之人不可慢他,今天操作建议,None,七星电子,2
795,又出现变态的一幕,又出现变态的一幕,None,九州通,2
796,错过了，就真的错过了。悲,多好的复牌机会！！！,None,云南旅游,1
797,垃圾股票,垃圾股票,None,九州通,0
798,加！,大胆加仓！,None,康盛股份,1
799,为深入贯彻落实习近平总书记等中央领导对平潭开放开发一系列重要指示精神，日前，福建省委、省政府出台了《关于深化对台交流合作推动平潭科学发展跨越发展的意见》，对新阶段平潭开放开发进行了全面部署。,福建省委省政府出台推动平潭开放开发新措施,None,建研集团,2
800,一盘乱麻的荃银高科，中植系进驻成功，成为大股东之一，连飘两个涨停。康盛7.21中植进驻已成定局，到目前还在底部调整，前期顶是阻力位吗？大家拭目以待吧,中植进驻荃银高科，连两停！康盛会如何？,None,康盛股份,1
801,从上周K线走势和成交量上看，本周走调整的几率非常大，拟在11.90元附近加仓。,大家警惕,None,建研集团,1
802,雄起，富临！,雄起，富临！,None,富临运业,1
803,上面的压单还不够大。再加一些就好了。不怕上压。就怕下托。小散们放心持有吧,不理想。,股东,龙宇燃油,1
804,"&nbsp;EM_StockImg_StartEM_StockImg_End太极股份(002368)2014年7月25日融资融券信息显示，太极股份融资余额279,776,244元，融资买入额8,892,397元，融券卖出量200股，融券余量2,200股，融券余额81,620元。太极股份融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002368太极股份279,776,2448,892,3972002,20081,620太极股份全部融资融券数据&nbsp;深市全部融资融券数据一览",太极股份融资融券信息(7/25),数据,太极股份,2
805,大盘连涨几日，屁民散户手里的烂鸡屁股就是不涨！中国股市能让屁民散户赚钱吗？另外东莞阉鸡鸡的烂鸡屁股是非常之神奇的鸡屁股，狼牙棒烧火棍镐把铁锹把棒球棒等等来者不拒，变态死喽！,大盘连涨几日，屁民散户手里的烂鸡屁股就是不涨！中国股市能让屁民散户赚钱吗？另外,None,湖北广电,0
806,抛空民和买入交通银行!,抛空民和买入交通银行!我一开盘就完成了,股东,*ST民和,2
807,RT,"这开盘价,唉",None,神州信息,0
808,师母已呆，哈哈哈,天空飘来六个字：棒杰股份大涨,股东,棒杰股份,1
809,在停牌之前，每天上午高开，下午低收，连须三天如此，原来是大股东出货，好资金回笼搞增发啊，高，实在高，蒙的手法实在高。。。今天大幅低开，企稳是一定的，因为蒙B现在资金雄厚，有底气护盘，展望未来一周，稳健上行，周涨幅４％左右。,指路明灯,None,蒙草抗旱,1
810,重组后合并业绩何时计算起，如按照重组发布的利润2014年珠宝利润将为浩宁达增加4到5角的业绩，也就是说2014年全年业绩将达到七角左右，有谁知道重组何时结束，企业走入正规！,重组后合并业绩何时计算起，如按照重组发布的利润2014年珠宝利润将为浩宁达增加,股东,浩宁达,1
811,这如果被洗出去还吵什么股？,这如果被洗出去还吵什么股？,股东,蒙草抗旱,2
812,中国股民要发财立即买600325 题材丰富又破净!买华发股份无错,中国股民要发财立即买600325 题材丰富又破净!买华发股份无错,None,华东医药,1
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0
814,哈哈,欢迎巨人网络，分众传媒，盛大游戏来借壳,None,*ST霞客,1
815,,今天开盘是抓紧出逃的好机会！全仓卖出！,None,蒙草抗旱,0
816,买入为宜,谢谢主力，今天跌停吧，老子建仓军工,None,哈飞股份,0
817,常林涨一分还这么艰难，靠,大盘不到10分钟就暴涨了30个点,股东,常林股份,0
818,原因就是配套设施不到位，如果这个是真桩，肯定要涨，因为必须大力推动配套设施建设。,上海新能源车免费号申请不到10%。,None,国电南自,2
819,怎么老有以前的帖子被顶上来,怎么老有以前的帖子被顶上来,股东,鑫富药业,2
820,"&nbsp;EM_StockImg_StartEM_StockImg_End万邦达(300055)2014年7月25日融资融券信息显示，万邦达融资余额214,535,377元，融资买入额13,846,251元，融券卖出量4,300股，融券余量700股，融券余额18,795元。万邦达融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25300055万邦达214,535,37713,846,2514,30070018,795万邦达全部融资融券数据&nbsp;深市全部融资融券数据一览",万邦达融资融券信息(7/25),数据,万邦达,2
821,000603 000426和他一条大线上的 不进的别后悔啊,000603 000426和他一条大线上的 不进的别后悔啊,股东,广晟有色,1
822,sb老在吧里晃，大家还是散了吧！买了的回家睡觉，喝茶，聊天。没有的回调可买点。,sb老在吧里晃，大家还是散了吧！买了的回家睡觉，喝茶，聊天。没有的回调可买点。,None,国发股份,2
823,穷寇莫追，一上48大股东就要出货了,穷寇莫追，一上48大股东就要出货了,None,广晟有色,0
824,望告知，谢谢,钢银每日成交量在哪儿看,None,上海钢联,2
825,资金翻红,资金翻红了，反转成功，要上攻大涨了,股东,广晟有色,1
826,恬不知耻，厚颜无耻，苟延残喘。。。。。。。,无耻的垃圾股,股东,广东榕泰,0
827,还在这里守着呢,这就是悲剧哈，呵呵呵。都懂了吗,None,丹化科技,0
828,申万概念,600613神奇制药持有申万1027万股,None,神奇制药,2
829,庄家难道你不想赚钱？,又是涨5分钱左右收盘,None,深圳燃气,1
830,真是垃圾了？,申万概念股大涨与神奇没有关系吗,None,神奇制药,0
831,別了！深燃！大盘涨势这么凶而你岿然不动！走！,別了！深燃！大盘涨势这么凶而你岿然不动！走！,None,深圳燃气,0
832,今天肯定涨停。,今天肯定涨停。,None,中房股份,1
833,牛股初现,牛股初现,None,深圳燃气,1
834,加仓,新海将迎来猛烈的空翻多行情！,None,新海股份,1
835,煤炭启动，下午180涨停,煤炭启动，下午180涨停,None,瑞茂通,1
836,这个庄狗实在了得，空盘的肯定是前世做太监的！,这个庄狗实在了得，空盘的肯定是前世做太监的！,股东,广汽集团,0
837,已破位，勿碰！！！！,已破位，勿碰,None,金运激光,0
838,走了！不玩了!,那么多的抛盘不妙啊！,None,上海科技,0
839,,看这大盘，2。94买回1000股，赌翻红,None,首钢股份,1
840,“大型流通企业经营稳定，限额以上单位消费品零售额增长15％，拉动湖北省消费增长9.8个百分点；九州通、武商、中百销售分别增长19.9％、9％和8.4％。”,“大型流通企业经营稳定，限额以上单位消费品零售额增长15％，拉动湖北省消费增长9,None,九州通,2
841,快跑！一会没机会了！,快跑！一会没机会了！,None,日发精机,0
842,"你要买什么样的股,都可先002398","建研:盘小,破发,业绩增长达新高,底部放量,",股东,建研集团,2
843,今天最少跌2个点,今天最少跌2个点,None,冀东装备,0
844,抄底成功,今天涨停,None,凯撒股份,1
845,利好出尽是利空啊，大家小心为妙啊,利好出尽是利空啊，大家小心为妙啊,股东,天业股份,0
846,跌不了几毛钱,跌不了几毛钱,None,通化金马,0
847,大家子座好,大家子座好,None,天业股份,2
848,个人认为没什么事。等待就好,个人认为没什么事。等待就好,股东,广晟有色,2
849,今天一定涨停,今天一定涨停,None,天业股份,1
850,追涨的的朋友，不会上48的，一上就是大股东出货的时，要多少有多少,追涨的的朋友,None,广晟有色,1
851,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,贱种呀贱种，大盘一起你就回家日娘，你看看连新钢股份（600782）都不带你玩了。,None,通宝能源,0
852,异常，重组吗！,异常，重组吗！,None,升华拜克,0
853,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,疯狗主力继续往下打啊，8元下几时能捡垃圾哦,None,键桥通讯,0
854,大盘都节节高升了，你他妈就是不涨！,有概念 有政策 有利好 有举牌 有合作，你他妈就是不涨。,股东,中兴商业,0
855,都是直接往下砸 ，而不是时时出,一直有大量抛单压价,None,京投银泰,0
856,敢快抢筹，今天要涨停！,敢快抢筹，今天要涨停！,None,海兰信,1
857,日线平台突破！周线到了加速拉升阶段！月K线无法言顶！只有主力说的算，我们小散能做的就是再坚决持有半年！！！主力早已在半年前就建完了仓，又经过半年来的洗盘，（高抛低吸）筹码已经可以拉升了，而且高度控盘，从大盘上涨这只压这没成交就能看出来！加仓！满仓！不再由主力任意玩弄的时刻到了！！！！！,大牛市，从这里开始了！！！,None,阳光股份,1
858,再守，没意义了,走了,None,金运激光,0
859,麻痹，丧心病狂主力全家光,真的不觉得这种股要这样砸,None,国统股份,0
860,谁跑谁sb,低位放利空，,None,江山化工,1
861,有人附吗,真心希望主力全家光光,None,国统股份,2
862,1.公司应收款坏账准备金计提政策：1年以内5%，1年以上20%，2-3年30%，3-5年80%，5年以上100%。查询下公司的应收账款，上亿应收账款马上有很多到2-3年了，年报按照此计提，则必然亏损。3-5年则更加悲观2 美国反倾销政策，更令下游投资不敢扩大产能，精工与扩产相关，与产业回暖无关技术面反应了一切基本面，放量断头闸刀则是此的反应,找到精工下跌的根本原因,股东,*ST精功,2
863,同志们没被套的赶紧撤，此股已经不行了 阳痿了,同志们没被套的赶紧撤，此股已经不行了 阳痿了,股东,曙光股份,0
864,可以涨停了，开始吧,可以涨停了，开始吧,None,开滦股份,1
865,解放军进城 是庄家的托，来怂恿大家买股了！警惕！！,解放军进城 是庄家的托，来怂恿大家买股了！警惕！！,股东,曙光股份,2
866,"&nbsp;EM_StockImg_StartEM_StockImg_End力生制药(002393)2014年7月25日融资融券信息显示，力生制药融资余额284,919,405元，融资买入额12,442,526元，融券卖出量2,500股，融券余量30,900股，融券余额910,314元。力生制药融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002393力生制药284,919,40512,442,5262,50030,900910,314力生制药全部融资融券数据&nbsp;深市全部融资融券数据一览",力生制药融资融券信息(7/25),数据,力生制药,2
867,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,此股他妈的已经阳痿了，射不上去了恐怕，此股没被套的赶紧撤,股东,曙光股份,0
868,没有了企业的梦！多年来积累不了多少技术，靠买人家技术过活的企业，股民看了都会呸！最让人不解的是企业的头子还没换。,建机不涨的原因,None,建设机械,2
869,这种垃圾看这个走势鸟业绩就肯定是差的一塌糊涂的，赶紧跑吧，反正我是走了不赌了哦,这种垃圾看这个走势鸟业绩就肯定是差的一塌糊涂的,股东,株冶集团,0
870,w,江淮汽车，会涨停快入手。,None,江淮汽车,1
871,哈哈哈,成功出掉依顿。哈哈哈！开始搞地产去了！2货们继续套着吧！,股东,龙大肉食,0
872,买进易华录50%，千方科技30%，银江股份20%，等待收获超额收益。超跌，物有所值。目标价上涨，易华录50%，千方科技30%，银江股份20%。数学期望=0.5*0.5+0.3*0.3+0.2*0.2=38%收益估计下跌不超过10%，上涨下跌可以看成参数不同的两个正态分布，预期风险平均不超过5%。不对称的风险与收益，值得一赌。,智能交通智慧城市有机会了,None,千方科技,1
873,都在唱多,都在唱多,股东,龙大肉食,1
874,还会下跌.不过空间不大,托盘诱多.还会下杀,None,泰尔重工,0
875,今天一定涨，看看许多新股都红了,今天一定涨，看看许多新股都红了,股东,龙大肉食,1
876,这支股票，即使涨，也是龌龊庄家的畜   生操作,远离垃圾股，幸福陪到老,股东,海得控制,0
877,看成交量。,庄家吸货，吸完了吗？是不有拉升的欲望。,None,龙大肉食,1
878,今天为啥停盘，也没有公告？哪位大虾指教！,今天为啥停盘,None,新宙邦,2
879,如题,马上就立秋了，猪肉进入涨价周期，龙大必涨！,None,龙大肉食,1
880,孙子股,大盘风格转换，指数连续上涨3%，而这孙子下跌10%，太怂,None,辉煌科技,0
881,大家发挥想象力！,申万吞并宏源，谁会吞并索普？,None,江苏索普,2
882,向下无力，必然向上,调整向下的动能已经很微弱了,None,当升科技,1
883,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,上次说了在9.3左右庄家在出部分获利筹码。狗日的垃圾庄,股东,日上集团,0
884,武汉九州通医药集团收购博山制药厂。近日，武汉九州通医药集团整体收购博山制药厂项目正式签署股权转让协议。该项目计划投资6.95亿元，占地160亩。项目位于博山区白塔镇，目前迁坟，树木、青苗等地上附属物补偿工作基本结束，计划年底前企业厂房主体完工。,武汉九州通医药集团收购博山制药厂。近日，武汉九州通医药集团整体收购博山制药厂项目,None,九州通,2
885,是,今天将日下,None,日上集团,0
886,准 备 上 攻！！y,主 力 资 金 调 整 到 位 ，准 备 上 攻！！,None,华电能源,1
887,资金翻红了,华电 资金翻红了，反转成功，要上攻大涨了,股东,华电能源,1
888,知道为什么不深幅调整吗 停牌前的最后一次调整了,知道为什么不深幅调整吗 停牌前的最后一次调整了,None,奥维通信,2
889,机会来了,机会来了,None,华电能源,1
