4363,中电环保300172，污水处理，矿产煤气化等概念发改委表示，日前正在酝酿和修改相关政策，大力支持环保产业。据了解，目前环保部正在起草《关于做好政府购买环境公共服务的指导意见》，国家发改委也在加快制定有关第三方治理及相关环保产业政策的修改。发改委环资司副司长马荣表示：“继续加大环保产业发展支持力度，加快改革进程，完善财税，金融，投资等相关政策的支持，第一批改革措施，今年内就会发布。”截至目前，我国环保产业从业机构约有2.4万家，年营业收入约为3万亿元。按照国务院的部署，到2015年，全国节能环保产业的产值要达到4.5万亿美元，产值增速要保持在15%以上。A股市场中环保概念股：东江环保、中国天楹、天壕节能、中电环保、碧水源、国电清新等。(同花顺财经原创中心),中电环保300172，污水处理，矿产煤气化等概念,None,中电环保,1
4364,,2100点对应3元首钢买了不亏,None,首钢股份,1
4365,慢慢起来了~~~,好逮也有一个民营银行概念吧,股东,金山开发,1
4366,可能性为百分之九十九,预测，一会儿后可能会有个3%以上的拉升,None,江苏索普,1
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0
4368,不跌了进场了同志们，抢了。上车。,不跌了进场了同志们，抢了。上车。,股东,亚宝药业,1
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0
4370,唉追不上了,唉追不上了,None,江中药业,0
4371,杂种狗庄,狗杂种  狗庄,None,瑞和股份,0
4372,肥猪跳起来......等待的是屠杀!!!,"正告红源猪力_____在大盘蹦溃之前,请自性堕落",None,红阳能源,0
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0
4374,4元时咋没人叫好，13了叫好？？小心,4元时咋没人叫好，13了叫好？？小心,股东,江淮汽车,0
4375,怎么回事?,大单出小单进,None,威远生化,2
4376,上证指数到3500点，我机构保证600533股价到3.4元，请小散放心持有。大家可要记住3500啊,600533机构特大公告,None,栖霞建设,1
4377,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,股东,京新药业,0
4378,开始消上面4位数盖子咯发发发,开始消上面4位数盖子咯发发发,None,红豆股份,2
4379,难道是开发核电(软件)类公司。,开发类公司是什么意思？,None,自仪股份,2
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,0
4382,大盘股发力，二八行情再现,大盘股发力，二八行情再现,股东,华胜天成,1
4383,明日可能回补14.35元缺口毫无疑问，逢高毫不犹豫清仓卖出，拭目以待。,明日可能回补14.35元缺口毫无疑问，逢高毫不犹豫清仓卖出，拭目以待。,None,顺鑫农业,1
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0
4386,反弹行情将近一步展开。,尚处在底部区，见低可买,股东,华胜天成,1
4387,"它欠全国人民一个涨停板,不要经易的被洗掉。","它欠全国人民一个涨停板,不要经易的被洗掉。",股东,世纪华通,1
4388,&#183;,南昌三条地铁将相继建成，纵横交错大城市圈打造环保水务航母,股东,洪城水业,1
4389,"EM_StockImg_StartEM_StockImg_End今日，世纪华通午后飙升，股价直逼涨停，截至发稿，涨幅7.58%，报22.00元。消息面上，世纪华通7月28日午间公告，公司于7月25日收到中国证监会《关于核准浙江世纪华通车业股份有限公司向王佶等发行股份购买资产并募集配套资金的批复》，核准公司向王佶发行62,273,361股股份、向汤奇青发行36,326,127股股份、向任向晖发行5,189,446股股份、向邵恒发行79,175,662股股份、向蔡伟青发行4,401,743股股份、向北京天神互动科技有限公司发行9,286,378股股份购买相关资产。核准公司非公开发行不超过54,393,303股新股募集本次发行股份购买资产的配套资金。该批复自下发之日起12个月内有效。(来源:东方财富网)[点击查看原文]",重组事项获证监会核准 世纪华通午后暴涨,新闻,世纪华通,1
4390,板块轮动会轮到的，耐心持有，择机加仓。妖气吧药物就陆舅舅,板块轮动会轮到的，耐心持有，择机加仓,None,天通股份,1
4391,他涨的时候我已经走了,他涨的时候我已经走了,None,世纪华通,1
4392,不要逆势而为！,只有上拉才能聚集信心与力量庄家現在诱空流出损人不利已！,股东,天通股份,2
4393,拭目以待吧。,下午看易食能否逆转颓势,None,易食股份,2
4394,站稳76以上才有希望,站稳76以上才有希望,None,天通股份,2
4395,0,再见，阿斗000796,None,易食股份,0
4396,"目前,股市量价齐升,今日主力净入市20亿元,沪深二市资金交易额2500亿。沪市大涨51点,涨幅2&#183;45%。这是一个深套股民解放的日子。",记住今日,股东,国电南瑞,2
4397,压住...庄家!一定要压住压住...庄家!一定要压住压住...庄家!一定要压住压住...庄家!一定要压住,不要让启动!...庄家!一定要压住,None,金河生物,1
4398,压不住，就会来抢筹码。现在它已经顶不住了,这个死猪，随时会反手做多,股东,华润双鹤,1
4399,庄家!压住...,压住...庄家!一定要压住,None,金河生物,1
4400,大善人88是好人，看多的都是托，跑吧,不知182猴年马月会股改,None,S佳通,0
4401,庄家!压住...,庄家!压住...,None,金河生物,1
4402,股指大涨是股改涨7倍的保征,股指大涨是股改涨7倍的保征,None,S佳通,2
4403,买,新海也是金融股！,None,新海股份,1
4404,有没有时间表？,这个垃圾啥时候股改？,None,S佳通,0
4405,咋样 跟着老李 有肉吃！近期与我们为伍的赚了5毛了,咋样 跟着老李 有肉吃！近期与我们为伍的赚了5毛了 锁仓了！,股东,元力股份,1
4406,调整必然,拉升个P,股东,S佳通,2
4407,这支股操盘手太缺德，找这种行情做空，太缺德。,这支股操盘手太缺德，找这种行情做空，太缺德。,股东,大亚科技,0
4408,话说：金证股份,话说：金证股份,None,金证股份,2
4409,各位不要慌，相信我一起买进去，我都买了六千手了，大家共同进退，买入！,各位不要慌，相信我一起买进去我都买了六千手了大家共同进退买入,股东,大亚科技,1
4410,非转移基因概念,非转移基因概念,None,哈高科,2
4411,"上海主板高速成长绩优高成长中小盘次新股601001,仅仅只有一根小葱价的3倍市盈率的高速成长绩优股601001大同煤业,","#仅只有3倍市盈率高成长绩优小葱价的大同煤业,",None,登云股份,1
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0
4414,说什么都没用大盘都狂奔N天了，哈连跟风都没有，就一个字涨是硬道理不涨那就要小心,说什么都没用大盘都狂奔N天了，哈连跟风都没有，就一个字涨是硬道理不涨那就要小心,None,哈高科,2
4415,团结合作一起拉上去，我要进了，你们后面跟上哦,拉升,None,实益达,1
4416,唐传勤是个！！！！,好当家主力在拼命压盘可能是社保建仓！因为好当家让社保亏得一塌糊涂！,股东,好当家,0
4417,说一说,双林股份开盘能涨几个板？,None,双林股份,2
4418,卖一5300手挂单，是150笔，而买一挂单5000手，只有20笔，盘中已出现拖拉机单，主力太喜欢散户疯狂卖出。,可怜散户疯狂挂单,股东,首创股份,2
4419,111,狗庄，操你妈，要涨就涨，要跌就跌，整天在这里墨迹,None,华东重机,2
4420,这股不是热点,近期热点大盘+资源,None,首创股份,0
4421,还是有风险地！,还是有风险地！,None,华东重机,0
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0
4424,两天见分晓,可能要做头耶!,None,宝钛股份,0
4425,幸好今天换了光线传媒,幸好今天换了光线传媒,None,华数传媒,0
4426,逃顶啊！！！！！！,逃顶啊！！！！！！,None,宝钛股份,0
4427,哈哈后,洗死小散.再涨!!,None,史丹利,1
4428,跑,跑,None,中央商场,0
4429,拉！,拉！,None,振华科技,1
4430,现在已经到你的成本价格以上了 你可以走了 这吧里不欢迎你！,进赌场图个乐请进,None,三元股份,2
4431,大股东把肉吃了，机构把汤喝了，剩下散户拼命抢锅底残渣，呵呵，最后再打扫下桌子洗洗碗！！！！！,好好想想,None,证通电子,0
4432,你说是补涨也好 是反弹也好 是踏空资金抄底也好 是庄家自救也好 时间到了 大盘也起来了 这波没赚到钱的朋友们 三元股份是你的首选 必买的,这波 最少8元 没什么说的,None,三元股份,1
4433,今天又是一个长上影线,今天又是一个长上影线,None,证通电子,1
4434,不一定,看跑的赢大盘不？,None,三元股份,2
4435,无非就是拣点意志不坚的筹码,这个不是两融的标的，所以看空者的观点大家应该懂吧？,None,神州信息,2
4436,。。。,深天马 10000股,None,三元股份,2
4437,停牌3个月要补涨，淡定。,对比浪潮系也该升10几块了！,股东,神州信息,1
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0
4439,垃圾股呀！搞飞机呀,大盘都涨飞天了，我们还被关着，天理不容,股东,星美联合,0
4440,rt,下午大盘回调,None,山东钢铁,1
4441,主力我问候你，下午拉升突破,主力我问候你，下午拉升突破,股东,常林股份,1
4442,贱人，看刀，全是1.6以下买入的货色,贱人，看刀，全是1.6以下买入的货色,,山东钢铁,2
4443,10元都上不去,10元都上不去,None,喜临门,0
4444,今天不是大盘暴涨，国电南自必定下跌，后市补跌,今天不是大盘暴涨，国电南自必定下跌，后市补跌,股东,国电南自,0
4445,重庆卓智鑫盈和重庆中新融辉均系中植旗下公司 ，中植系为著名歌星毛阿敏家族所掌控，毛阿敏丈夫解直锟为中植集团董事局主席---------------------------------凯撒股份前十大股东3. 重庆卓智鑫盈投资中心(有限合伙)      4157.00 万股   10.66%      未变  限售流通股5. 重庆中新融辉投资中心(有限           1177.00 万股    3.02%      未变  限售流通股合伙)---------------------------------------凯撒股份董事会成员：姓名: 周林           性别: 男 学历: 本科         职务: 非独立董事出生日期: 1984       任职日期: 2014-06-06简历:周林：男，中国籍，清华大学机械工程系专业工学学士。历任华控投资基金投资经理、研究部主管、中植集团研究员，2011年加入中新融创资本管理有限公司，现任中新融创资本管理有限公司副总经理、研究部总监、凯撒(中国)股份有限公司董事。,毛阿敏家族中植系入主凯撒股份董事会，成为凯撒股份大股东,None,凯撒股份,2
4446,,记号,股东,国电南自,2
4447,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留情一点吧,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留,None,龙宇燃油,0
4448,反复几次，高手指点,6.74大买单瞬间消失什么意思,None,华发股份,2
4449,跟风诱多而已，卖出不会悔,跟风诱多而已，卖出不会悔,None,蒙草抗旱,0
4450,股东增持～是不是有什么消息没公布？,股东增持～是不是有什么消息没公布？,股东,华发股份,2
4451,莫非要涨停,莫非要涨停,股东,蒙草抗旱,1
4452,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,看着大盘涨了那么多，好伤心，在华发耗时间，耗青春。,股东,华发股份,0
4453,猪升天,猪升天,股东,湖北广电,1
4454,大涨1.8%，牛股啊,大涨1.8%，牛股啊,None,风神股份,1
4455,不容易啊不容易。,这股不错啊，大涨两分钱！,None,中兴商业,1
4456,涨,国家支持电动车新能源,None,紫江企业,1
4457,可以抢筹码了，大势来了。,可以抢筹码了，大势来了。,None,中兴商业,1
4458,涨,动力电池法力高强,None,紫江企业,1
4459,每当散户都怨股是烂股的时候，股票就会涨了,每当散户都怨股是烂股的时候，股票就会涨了,股东,中兴商业,2
4460,近期，该公司即将发行2个亿的债券，但在目前资本市场紧张的情况下这样的公司发行的债券有谁会认购？唯有一个可能：就是以协议的形式，以股换债，一方出股，另一方出钱买债。通过二级市场的转手来达成交易，这就是为什么近段时间该股诡异走势的内在原因，给人一种刻意压价的感觉，其实是双方在对倒交易。因此分析该股庄家吸筹还原未结束，但该股有一波大行情是肯定的了，否则买那么多股票干什么？做长期股东吗？耐心持有三到六个月，获利绝对丰厚！,通过铜峰电子盘面分析得出的内幕可能,None,铜峰电子,1
4461,可以买入入,可以买入入,None,大连圣亚,1
4462,600066可能会下跌20%，快跑！,600066可能会下跌20%,None,宇通客车,0
4463,低价 中盘,600567 山鹰纸业 要大涨,None,工商银行,1
4464,磷化工要起了,下午不排除拉起,None,澄星股份,1
4465,开涨了，敢问你手里还有几股银行股？手里还有低价优质大盘银行股的股友还有吗？？？ 报上名来...基金、 机构、 黑嘴股评、 小公司老板、 券商、 历经数年全力忽悠，创业板垃圾股已经悉数进了散户口袋， 接下来大盘蓝筹绩优股开涨了。 没几个散户能真正理解银行股4倍市盈率、净资产打八折是何含义。这是A股市场真正的悲哀！,开涨了，敢问你手里还有几股银行股？,None,工商银行,1
4466,本以为放开房贷房地产还要反抽一下呢，这下看来没什么戏了,主力都奔券商银行去了，银监会还在提示房地产风险，这股完蛋了,股东,海泰发展,0
4467,现在追高弄不好会又套一年。,现在追高弄不好会又套一年,None,工商银行,0
4468,顶！,挺好的！盘小，绩优还有钱派！,None,广州友谊,1
4469,已交付了数台航空发动机2013年09月30 山东矿机(002526),已交付了数台航空发动机2013年09月30 山东矿机(002526),股东,广晟有色,2
4470,结合八一.拉升25%,结合八一.拉升25%,None,长城信息,1
4471,你们越握不住越波动 真是的 纠结什么。,你们越握不住越波动 真是的 纠结什么。,股东,广晟有色,2
4472,几吧？,几吧？,股东,精华制药,2
4473,大盘今天是年内最高了，广晟应也是年内最高了，今天追高的朋友，也许来年会给你惊喜，没带干粮的赶紧打道回府,大盘今天是年内最高了，广晟应也是年内最高了,None,广晟有色,0
4474,36买入等于买套！,为什么要买入002368？,None,太极股份,0
4475,如果今日涨停是50元整数关口以上，那么它会涨停，但是昨日收盘价44.97*1.1=49.46元，今日涨停49.46元，如果今日涨停，那么明日冲击50元整数关口时压力释放会很大，所以今日涨停的可能性不大,广晟有色今日不太可能涨停的原因（要集中力量冲击50元整数关口）,None,广晟有色,1
4476,凯美特气：尚未参与有投资者在 互动平台上向凯美特气（002549）求证，公司是否考虑参与氢燃料电池的相关业务，凯美特气表示，公司尚未参与氢燃料电池相关业务。,[传闻求证]凯美特气 考虑参与氢燃料电池的相关业务？,股东,凯美特气,2
4477,妈啦个逼的，刚减仓了你又在往上拉。NN……,狗庄，别拉了，歇歇脚呀,None,广晟有色,1
4478,杂种,真的好垃圾 大盘50 个点了孙子还跌,None,特尔佳,0
4479,太恐怖了，把我吓尿了，出来2千股透透气。看情况。,47.48先撤了2000股了,None,广晟有色,0
4480,看到封板上的千把几百手就烦，要不我买了算了？若我买了会有人继续挂封单？如果没人挂封单，那庄家不是立马拍回原形？,看到封板上的千把几百手就烦,None,益生股份,2
4481,有挣没挣，先跑吧,这种业绩，支撑不了大涨,None,广晟有色,0
4482,最好的股不涨都是狗屎，西屎涨幅5℅有几次?都查看看?,最好的股不涨都是狗屎，西屎涨幅5℅有几次?都查看看?,None,西泵股份,2
4483,长线资金开始离场 。,短线见顶，,None,露天煤业,2
4484,总算动起来了！！！！礼拜五补了 哈哈,总算动起来了！,股东,东华能源,1
4485,1,搞出的动静越大，就说明越没有货,None,方兴科技,2
4486,"大盘今天可能大涨70点以上,各类股全面大涨",大盘今天可能大涨70点以上地产股全面大涨,股东,新城B股,1
4487,子弹打光了,子弹打光了,股东,世纪华通,2
4488,1,卖掉了，还留1手。换劵商股了。002208是垃圾,股东,合肥城建,0
4489,死了,"追高被套了,完了",股东,世纪华通,0
4490,追涨,追涨,股东,天邦股份,1
4491,贱股啊，罢了罢了，输给你了，愿持有者多福。,贱股啊，罢了罢了，输给你了，愿持有者多福。,None,海鸥卫浴,0
4492,拜财神           都来拜拜,激动啊 眼泪花花的,None,壹桥苗业,1
4493,今天为什么如此多顶旧帖的人？大盘向上明显，这批翻旧帖的人，就能以几篇道听途说的言语来扰乱人心吗？低能儿吧！,今天为什么如此多顶旧帖的人？大盘向上明显，这批翻旧帖的人，就能以几篇道听途说的言,股东,中环股份,1
4494,明天肯定要出现一字板！,明天肯定要出现一字板！,None,洛阳钼业,2
4495,散户不能这样买，总是1手，你说这样买法是什么？猫捉老鼠，可怜的主力，可恨的主力，无语！！,主力在买入，他们玩猫捉老鼠！,股东,中环股份,1
4496,调整就吓人了,只是跟风而已，龙爹都涨停了，洛阳也就高潮了下,股东,洛阳钼业,1
4497,还在不停地卖股？葬你家全族是吧！,申猴子家一户口本要多少钱来葬啊？,股东,海兰信,0
4498,胆小卖完休息吧,胆小卖完休息吧,None,洛阳钼业,1
4499,大家不要上当！,300065又来钓鱼了！,None,海兰信,0
4500,上午的地点，下午打穿 只有更低 没有最低。,上午的地点，下午打穿 只有更低 没有最低。,None,平高电气,0
4501,被套久了?,怎么感觉主力在表达，故意给砸盘看呢,None,首钢股份,2
4502,真tmd郁闷,还不开盘，错过了一波行情，哎,None,回天新材,2
4503,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,神马股，大盘涨它不涨，大盘跌它比兔子跑的都快。,None,东光微电,0
4504,信质电机：没有有投资者在 互动平台上向信质电机（002664）求证，公司在深圳是否有分公司，信质电机表示，公司在深圳尚无分公司,[传闻求证]信质电机 在深圳有分公司？,股东,信质电机,2
4505,太TMD的二百五了。。。,太TMD的二百五了。。。[卖出][卖出][卖出],None,银轮股份,0
4506,那么好的行情还想洗盘。,这个操盘手是个SB,None,宝莱特,1
4507,抛盘如涛涛洪水，死人缺钱钱了嗦,抛盘如涛涛洪水，死人缺钱钱了嗦[成交][成交][成交],None,银轮股份,0
4508,信我者生，不信我者撕,坚决持有，直到永远，杭锅能翻番,None,杭锅股份,1
4509,砸盘的单子来了，娃哈哈,砸盘的单子来了，娃哈哈,None,日发精机,0
4510,3003z8第-目标30元,3003z8第-目标30元,None,宜安科技,1
4511,慢慢玩,玩人啊,None,工大首创,2
4512,在股市中没有耐心，任何希望获得炒股成功的人，方法再好也将一无用处。有勇而不能“忍”常常能致命，空有抱负而不能“忍”，常能摧毁最有前途的生涯。忍耐是一种修养，是一种境界，是一种宽广博大的胸怀，是一种包容一切的气概。“忍”讲究的是策略，体现的是智慧。能忍者追求的是大智大勇，决不是头脑发热的莽夫。”,目前涨跌如何，可以买入吗？,None,宜安科技,2
4513,"研报日期：2014-07-28公司是专业从事中高档手工具、电动工具等工具五金产品的研发、生产和销售的一体化企业，是国内工具五金行业规模最大、技术水平最高和渠道优势最强的龙头企业，也是亚洲最大、世界排名前五强的手工具企业。2013年年报显示，公司手工具销售收入为258,032 万元，其中出口数占到总销售收入的95%。美国是公司的主要市场，主营业务中的70%是出口至该国。今年6月，公司第二届董事会第三十三次会议审议通过了《关于变更对中易和科技有限公司投资方式的议案》，同意公司终止与浙江创瑞投资签订的《股权转让协议》及与中易和签订的《投资协议》，改为与杭州伟明投资签署《投资协议书》，通过增资4589万元持有伟明投资30.09%的股权，间接持有中易和26.68%的股权，成为第一大股东。国自机器人是浙江中易和科技旗下的子公司。而巨星科技参股了中易和科技，参股比例为26%，同时占到国自机器人81%的股份。巨星科技通过技术转型后进入专业服务型机器人蓝海。由于传统业务已经进入成熟期，净利润增速放缓，因此公司谋求转型以便提高业绩增长。值得关注的是，公司流动比例和速度比例分别为3.62和3.33，说明公司有足够的现金流对债务进行偿还，也说明公司现金流饱满。总体来说，公司参股中易和科技，转型进入机器人蓝海，对公司未来业绩增长将起到决定性作用。因此，预计2014年公司收益将会有所提升。同时公司股价也将会有上涨空间。结合行业平均估值水平，我们预计公司2014年、2015年的EPS分别为0.534元、0.613元，对应的P/E为20.15x和18.69x。并给予“推荐”评级。[爱建证券有限责任公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。",亚洲最大手工具企业，转型进入机器人蓝海查看PDF原文,研报,巨星科技,2
4514,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,装腔作势，装神弄鬼！还是逃不掉下跌的格局！,None,天顺风能,0
4515,,今天最佳卖出机会，这股买入就后悔,None,巨星科技,0
4516,嗯，亲亲,300245天叽要涨停了，哈哈，亲亲我的宝贝。,None,远方光电,1
4517,行情这么好，还不涨啊？,大家加油涨停,None,新华龙,1
4518,卖单汹汹，还要深跌6.3元,卖单汹汹，还要深跌6.3元,None,通润装备,0
4519,缩量前行,121前行,None,天桥起重,1
4520,满仓,满仓,股东,东方国信,1
4521,胆小的，都卖完，休息吧,胆小的，都卖完，休息吧,None,开滦股份,1
4522,注意,大托单，诱多,None,新五丰,2
4523,哎，每天都包尾，主力要加油啊！我每次都充当主力！,哎，每天都包尾，主力要加油啊！我每次都充当主力！,股东,开滦股份,0
4524,锦龙跟国金、东吴是一波的，国金东吴不涨，它也不会涨，当然质地上锦龙稍好一些，而且早盘的量不大，后面的推动力可能会更强一些，但前提是国金和东吴涨起来。另外，是哪个大户盘口每5秒就有2手买单，你以为很好玩吗，真是无聊货,教你们炒股要看大盘、板块、龙头、还有自身股价结构,None,锦龙股份,1
4525,大盘都涨成那样了千金还不动真是垃圾,垃圾,None,千金药业,0
4526,研报日期：2014-07-27公司拟收购广州橙果 60% 股权，切入数字营销产业，把握营销传播产业升级方向，实现多元化发展，开启转型之路。公司 7 月 25 日不王文娟、张曦签订了合作意向协议，拟用丌超过 6000 万元的价格收购广州橙果广告公司 60%股权，从而切入数字营销产业。中国正在成为全球用户量第一的互联网和移劢互联网大国，在以互联网和移劢互联网为基础的数字营销行业，存在巨大的市场空间。根据 CNNTC  数据显示， 2013  年底中国网民数量已经达到 6.18  亿人，互联网普及率达到 45.8%。全民皆网的现象以及互联网的快速普及使广告主更加重视网络广告市场的投放，这种增长趋势预计会继续在未来数年一直持续攀高。根据 iResearch  艾瑞咨询推出的《2014  年中国网络广告行业年度监测报告》统计：2013  年，国内网络广告市场规模达到 1100  亿元，同比增长 46.1%。 2013  年移劢营销市场规模达到 155.2  亿元，预计到 2017  年达到 1276.9  亿元，2014-2017  年复合增长率为 69.4%。自十一世纨活字印刷术发明以来，油墨印刷的纸质媒介是主要的营销传播方式，随着互联网经济的兴起和迅猛发展，纸质营销传播方式逐步向数字化转变，数字营销市场规模迅速增长。作为传统的油墨制造商，在营销传播产业升级的背景下，有必要抓住营销传播市场发展的方向，实现公司经营的多元化，谋取更大的发展空间。收购成本较低，有利于公司发展。公司对广州橙果整体估值为 1 亿元人民币，根据公司给出的盈利预测，2014 年广州橙果的净利润预计有 1300 万元左右，收购的市盈率大约是 7.69 倍。我们对比利欧股份对上海氩氪、琥珀传播的收购（12.74 倍），我们讣为公司此次收购成本较低，有利于股东。调整盈利预测，维持“买入”的投资评级。我们考虑本次收购行为对业绩的增厚（假设并表广州橙果今年剩下 5 个月的业绩），上调公司的盈利预测结果，预计公司2014-2016 年 EPS 为 0.21 元、0.31 元、0.42 元，维持“买入”的投资评级。风险提示。广州橙果今年业绩丌达预期的风险，广州橙果收购之后业务整合的风险，公司林产化工业务业绩丌达预期的风险。[中国民族证券有限责任公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,切入数字营销产业，开启转型之路查看PDF原文,研报,天龙集团,2
4527,娼的票真太垃圾！！！套了5年，还套30个点，害人不浅啊。,垃圾,None,豫园商城,0
4528,真要上涨下面是没有大买单的,骗人的买单,None,中房地产,0
4529,垃圾庄,垃圾呀，抛单如雨，没有庄在顶没用,股东,梅花生物,0
4530,rt,这么明显的出货，为什么就有人接呢？,None,威远生化,0
4531,无语，怎么还有这么2B的操盘手啊,操盘手你妈！你SB啊，这时候不啦 还想在吸点 你有毛病啊！,股东,梅花生物,2
4532,坐稳了,坐稳了,股东,世纪华通,2
4533,软股不能碰的理由，想信买了此股的应该有体会了。,刘德华强者不死，键桥不涨，大势涨到3000也不涨,None,键桥通讯,0
4534,后悔!!,后悔!!后悔!!后悔!!...,None,金河生物,0
4535,高抛低吸,哈哈.我逢高卖完了.明天跌下来又买,None,京投银泰,0
4536,谁能解释,是想跑吗,None,思美传媒,2
4537,涨涨涨,涨涨涨,None,京投银泰,1
4538,有高手吗 说说操作思路,思路,None,思美传媒,2
4539,逆市垃圾，小心,沪市只90家下跌，均胜不幸位列其中,None,均胜电子,0
4540,跌的真爽！！,此股已死，有事拉屎！,None,证通电子,0
4541,在美国打造最好电动车 鲁冠球拜会美国副总统拜登2014-07-28 08:50:28渠道权威性：网络传媒中国民营企业万向集团创始人、董事局主席鲁冠球当地时间7月25日在白宫拜会了美国副总统拜登，并表示将致力于打造最好的电动车。万向集团董事局主席鲁冠球指出，电动车是汽车行业发展的必然趋势，目前全世界有能力的国家都在发展。,在美国打造最好电动车 鲁冠球拜会美国副总统拜登,股东,鑫龙电器,1
4542,股是一景坐庄的有点肉,大盘穿红袍600710常林戴绿帽,None,常林股份,0
4543,还可以跑,这鸟股没毛，飞不起来!,None,鲁西化工,0
4544,求了,求求大家不要出来叫，一叫就要跌,None,凯撒股份,2
4545,股价磨磨唧唧！删帖倒是很快！还不能说建信坏话！呵呵！,股价磨磨唧唧！删帖倒是很快！还不能说建信坏话！呵呵！,None,曙光股份,2
4546,量来了，量来了，蒙草放量咯,量来了，量来了，蒙草放量咯,None,蒙草抗旱,2
4547,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,建信真垃圾！大盘都上天了！这里还拖拖拉拉啊,None,曙光股份,0
4548,地上天宫,大哥,None,蒙草抗旱,2
4549,彻底歇菜路,彻底歇菜路,股东,曙光股份,0
4550,"目前大盘上涨2.11%,工行只有1.7%,真没出息!",唯一跑输大盘的银行股,None,工商银行,1
4551,思想落后，榆木脑袋不开窍。,东北，振兴不起来。2501，涨不起来。,None,利源精制,0
4552,广晟有色威华股份，默默无名的民企，赣州稀土除非是真的疯了，才会借壳威华。重稀土，未来主宰全球命运的战略性资源，世界唯一，能注入到民营企业？美日的尖端武器系统，为什么会领先世界？就是国内的大汉奸小汉奸们将重稀土给了日寇美帝，希望把这些恶人绳之以法，灭三族。,利好无比：赣州稀土将注入,None,广晟有色,1
4553,解决买入,002501俩市最好股票,None,利源精制,1
4554,等的就是时机，明天就有好戏看,等的就是时机，明天就有好戏看,股东,首钢股份,2
4555,有钱难买牛回头啊，下午强势涨停！,如果回调到9元，可放心买进！,股东,株冶集团,1
4556,2504,有戏？，同志们，,None,东光微电,1
4557,山顶上好多SB在站岗，主力决定不拉，在底在接这些侉比割肉盘，哈哈哈哈。！！！！,号外！号外！龙大最新消息！！,股东,龙大肉食,0
4558,攻击了,速度买入,None,东光微电,1
4559,如题,次新股集体大涨，买啊！龙大加油,None,龙大肉食,1
4560,哇哈哈哈，有人接的住哇啦,在弄10W股直接把你砸到绿盘,None,日发精机,0
4561,买,龙肉今天要涨停，弟兄们追啊，别怕！,None,龙大肉食,1
4562,真是鼠光，也是输光。严重跑输大盘,真是鼠光，也是输光。严重跑输大盘,股东,曙光股份,0
4563,如题,马上立秋了，猪肉进入涨价周期，龙大必涨！,None,龙大肉食,1
4564,曙光调整三年整，13根季K线组成的大底成立！新能源汽车已上升为国家战略，没有任何理由再看空，大胆买入，中长线持有，必有惊喜！！！,曙光调整三年整，13根季K线组成的大底成立！,股东,曙光股份,1
4565,在中级行情来临时，还是一路走一路磕头，只能说，分手道再见，请走好，欲哭无泪！,一路走好,None,通程控股,0
4566,大卖单 好现象啊 坐等,大卖单 好现象啊 坐等,None,通程控股,0
4567,吃屎的股，真TMD差劲,吃屎的股，真TMD差劲,None,鲁北化工,0
4568,崩盘了,吃屎控股马上跌停,None,七喜控股,0
