95,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,后期空间多大，需要怎么操做？,None,浔兴股份,2
96,1,怎么判断这是不是 一只好股？,None,*ST大菲,2
97,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,南方航空,1
98,必须的,旗滨集团：本周6.85元目标不变！,None,旗滨集团,1
99,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,厦门钨业,1
100,红多绿少,红多绿少600012 [满仓][买入],股东,皖通高速,1
101,口是心非之人不可结他,有拿着的朋友们，都来,None,中江地产,2
102,国中水务开盘就是一字板,国中水务开盘就是一字板[赞][赞][赞][赞][赞][赞],股东,国中水务,1
103,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,希望越大，失望越大。你以为你们都是神？还10元呢？不亏本赶紧跑吧！,股东,山西焦化,0
104,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,下周借大盘冲髙回落之际 华数传媒便会有向下破位的可能,股东,华数传媒,0
105,"周k,仙人指路4.70元,都看不见吗?","周k,仙人指路4.70元,都看不见吗?",股东,皖通高速,2
106,公开数据显示，随着RQFII试点扩大，曾一度撤退的海外资金开始重新借道QFII和RQFII登陆A股。据报道，外资近日频现A股大宗交易平台的买入方席位上，它们目前瞄准的对象主要是农业银行、中国铁建、中海油服以及贵州茅台等数十只A股大蓝筹。相关数据显示，海外机构自5月底开始对A股ETF的投资需求猛增，南方A50ETF 5月新获批的30亿元额度，在6月上旬就被抢购一空。近来涌入香港市场的大规模资金投资方向也渐渐明朗，多只A股ETF出现大额申购。“外资瞄准大蓝筹，主要因为大蓝筹业绩还不错。”分析人士对此表示。中国经济未来发展潜力使海外资金认为当前是布局A股的良机。“A股现在具备了非常好的一个投资条件，其市盈率在历史低位，且中国内地正在进行一系列结构性改革，这都意味着A股正迎来一个非常好的投资机会。”荷宝投资中国区首席代表陆敏认为。中央决策进一步加大了铁路基建的投入，从而带动下大批游产业的增长。国家以基建来拉动GDP的增长还是目前最好的选择。基础设施的建设的两大战略目的也是实际需要。交通基础设施的建设是我国长期的战略需求，这对以后的经济发展打下更坚实的基础；同时也适用我国军事整体战略的需求。在出口及房地产经济减少的情况下趁此大力拓展基础设施的建设，既拉动了GDP的增速，又保证了整体国防战备的灵活调动与调整，这也是提高综合国力的一种表现。这样，以高铁、基建为主题的基建公司如：中国铁建、中国中铁、中国南车、中国北车等等都会带来极大好处。从实际意义上讲，这些公司都是逆势俱进地发展的。这些公司的利好既符合国内形势，也符合世界形势。根据全球情况，像中国铁建这样能够承建很多项目的公司至少能有几十年的良好发展前景。另外，我看到了中国铁建的最新研究报告中有一条“铁建是如何达到这么好的业绩的？”大家可以去看。从这一条可以看出中国铁建2014年上半年的中报业绩非常好。看来铁建的中报业绩大大超预期。当自家的车让外人坐满了的时候你就只能在地下慢慢地走，啥滋味？,国人不自信A股掉的大 外资笑瓷器股民急了抢不进来 先上车有座位,股东,工商银行,1
107,克尔瑞的研究报告中提到，2014年，万达旅游地产的开发将由重销售转向重运营。纵观在云南遍地开花的旅游地产，仅依托以山水、湖光等自然资源做住宅式开发的项目不在少数，大部分项目虽斥巨资打造相应配套，但仍然忽略了后期运营及投资的长线发展。“在新的市场形势下，万达旅游地产开发模式转变势不可挡，未来持有性发展将成为必然。”业内人士分析。伴随着上世纪90年代房地产业的迅猛发展，成立于1988年的万达集团，确立以房地产开发为主业，从一个大连的本地房地产企业逐渐发展成为全国知名并首屈一指的商业地产企业。经过2001年成立住宅、商业两个公司和2005年将两公司重新合并、成立商业地产公司两次大调整，万达率先突击商业地产领域，由单一的地产产业发展为商业地产、高级酒店、连锁百货三大支柱产业，确立了万达在全国商业地产龙头地位。万达旅游地产项目都是坚持巨额投入、城市运营主题，投资额动辄100亿以上的大型项目上，该类型项目建成以后，不仅是一个项目，而是集主题旅游、生活居住、度假休闲于一体的复合地产项目，万达旅游地产包括五星级酒店、主题旅游景区、大型商业设施、酒店式公寓及洋房、别墅于一体的城市运营项目，具有高投入、高产出的典型特色；“万达旅游地产不是在旅游目的地建一个地产项目就是旅游地产。” 上海克而瑞信息集团昆明分公司总经理尤辛杰说。事实上，万达旅游地产旅游地产”去住宅倾向”已经不是新鲜命题。“万达旅游地产旅游和地产应该实现无缝对接，地产开发只是为了满足旅游的目的，并且丰富旅游的内涵，也提供可承载旅游行为的空间和场所。从理想的角度来说，真正的旅游地产不是以销售物业为目的。”昆明风之铃市场调查研究咨询机CEO石远在一次采访中说。???  尽管万达凭借在商业地产上的出色表现，在地产界已具备足够的竞争优势，但这种竞争优势的持久性必须尽早考虑。做文化和万达旅游地产就是万达要创造的新竞争优势的核心项目。早在2007年，万达就明确把万达旅游地产作为集团未来10年甚至是20年的主要战略方向，并将持续加大在文化和万达旅游地产项目的投资，到2020年，商业地产收入比重将降到50%以下，实现彻底转型。在万达旅游地产度假区投资上，万达有三点原则：一是投资额度要大，二是业态要素要多，三是项目要具有其唯一性。事实上，从万达投资的万达旅游地产项目规模也可以看出万达进军旅游地产的雄心。2009年8月，万达与中国泛海集团、内蒙古亿利资源集团、辽宁一方集团合作投资200亿元打造长白山国际旅游度假区，该项目是中国最大的旅游投资项目。2010年，万达又携手中国泛海、联想控股、一方集团等投资联盟与福州马尾区、南平武夷山市分别签署《福州琅岐岛国际旅游度假区项目投资框架协议》和《武夷山国际旅游度假区项目投资框架协议》，计划在琅岐、武夷山投资开发大型综合旅游地产项目。几乎同时，万达在文化产业板块也开始发力：收购全球第二大院线集团AMC，500亿打造武汉中央文化区。万达从商业地产到万达旅游地产、再到文化产业的大动作让人目不暇接。从某种意义上说，万达正在试图“去房地产化”，而它所选择的万达旅游地产、文化产业，恰恰可以实现与原来产业的无缝衔接，商业地产、万达旅游地产和文化这三者融合的最佳载体就是旅游地产。因此，与一般认为有风景的地方就可以搞旅游不同的是，万达把优美的自然风景或者传承的故事看作是一个基础，选择万达旅游地产投资地要看这个地方是否具备把简单的旅游要素用更强有力的手段组织在一起，并形成一个更加有影响力整体的旅游地。这样的旅游目的地，才可以产生巨大的影响力和消费能力，才能成为有产业的，有巨大收入推动力和品牌扩张力的地区。,万达旅游地产被斥巨资打造,None,中江地产,1
108,长,长,None,广晟有色,2
109,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,这股的朋友来一下吧,None,ST生态,2
110,长,长,None,恒邦股份,2
111,休斗胜败莫争强，百年浑是戏文场，顷刻戏房锣鼓歇，不知何处是家乡。,主力在续什么阴谋？？,None,克明面业,2
112,000715快清仓，要大跌！,000715快清仓，要大跌！,None,中兴商业,0
113,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,拿有该股的，就来,None,喜临门,2
114,矜寡孤独之人不可欺他,的趋势把握住了。,None,精工钢构,2
115,倚富欺贫之人不可近他,持有此股的朋友注意了...,None,东莞控股,2
116,"我的目标,每天2点,5天10点","我的目标,每天2点,5天10点",股东,皖通高速,1
117,15元收购南纸,15元收购南纸,股东,福建南纸,1
118,时运未来之人不可贱他,目前涨跌如何，可以买入吗？,None,*ST信联,2
119,麝因香重身先死，蚕为丝多命早亡，一剂养身平胃散，两锺和气二陈汤。,有拿着的朋友们，都来,None,秀强股份,2
120,吃些亏处原无害，让他几分有何妨，春天才看杨柳绿，秋风又见菊花黄。,接下来怎么走?,None,东方银星,2
121,心态不良的人，技术再好也是白搭。,拿着这个的来一下,None,新南洋,2
122,烂股,烂股,股东,三一重工,0
123,忠厚老实之人不可哄他,主力的真正意图已经表现出来了,None,健康元,0
124,今天最后的逃命时机！,7月29日礼拜二低开低走暴跌，东华实业收盘跌停板！,None,东华实业,0
125,不是心态的贪婪、不是心态的胆小、不是心态的恐惧、不是心态的不耐心......，而是头脑的不智慧！,持着的朋友来看看吧,None,厦工股份,2
126,2个应该有的吧？,准备几个涨停啊？,None,华胜天成,1
127,EM_StockImg_StartEM_StockImg_End继香雪制药之后，又一家创业板公司在创业板再融资新规出台后启动再融资。蒙草抗旱(300355)今日公告，公司计划非公开发行不超过4800万股，募集不超过5亿元。蒙草抗旱增发预案显示，此次非公开发行股票将不超过4800万股，发行对象不超过5名，发行的定价基准日为发行期首日，发行价格不低于发行期首日前20个交易日公司股票均价的90%，或不低于发行期首日前1个交易日公司股票均价的90%。根据安排，蒙草抗旱此次非公开发行募集资金总额不超过5亿元，在扣除相关发行费用后将用于昆区G6高速公路和110国道沿线生态环境综合治理工程、金湖银河景观工程第一标段、呼市园林局2014年第一批园林绿化工程-呼杀路道路绿化工程、包头市昆河上游110国道至水库段综合治理工程施工一标段以及呼伦贝尔经济技术开发区生态建设绿化一期工程若干个项目，另有1.5亿元募集资金用于补充上述工程营运资金。(来源:证券时报)[点击查看原文],蒙草抗旱非公开发行再融资5亿,新闻,蒙草抗旱,2
128,EM_StockImg_StartEM_StockImg_End国中水务(600187)日前公告，公司拟向姜照柏、朱勇军非公开发行不超过2.74亿股公司股票，姜照柏认购了其中的九成股份共计2.48亿股，朱勇军认购2600万股。发行股票价格为4.01元/股。募资总额约为11亿元，在扣除发行费用后全部用于补充营运资金。本次发行完成后，鹏欣系实际控制人姜照柏将凭借9.92亿元的出资正式入主国中水务。此次非公开发行前，国中天津持有公司股份为2.27亿股，持股比例为15.62%，为公司的控股股东，公司无实际控制人。发行完成后，国中天津持有发行人股份比例将降至13.14%，姜照柏将直接持有公司股份14.34%，成为公司的控股股东、实际控制人。此前，姜照柏还实际控制了大康牧业和鹏欣资源两家上市公司。此外，由于姜照柏为公司间接第一大股东润中国际控股有限公司的主要股东之一、董事局主席兼执行董事，朱勇军为公司董事长兼总裁、公司第一大股东国中天津(水务)有限公司董事长，因此姜照柏、朱勇军认购公司此次非公开发行股票的行为构成关联交易。国中水务表示，此次发行有利于保障公司实现战略转型，满足战略布局对资金的需求。公司通过此次发行筹集资金将作为公司未来企业并购的启动资金，从而加快公司发展战略的实现。(来源:证券时报)[点击查看原文],鹏欣系姜照柏斥资9.9亿入主国中水务,新闻,国中水务,2
129,中国五大电力集团：华能集团是老大，华电集团属老三。老三华电集团的上市公司华电能源资产注入。老大华能集团的上市公司新能泰山资产注入倒计时。华电能源19亿盘3.84元价。新能泰山8亿盘2.7元价。,五大电力的子公司华电能源大涨了，2元新能泰山机会来,股东,华电能源,1
130,这下完了，二股东都被抓了，还重组个屁呀，今天大跌，重回6元时代，买它真是倒霉！,怪不得迟迟不重组，也不涨，原来是二股东出事了！,None,大连热电,0
131,要快,50元出售1股南纸、欲购从速……,None,福建南纸,0
132,不妙,大家都在狂欢时，注意撤退呀,None,西南证券,0
133,忠厚老实之人不可哄他,有这个股票的过来看一下,None,广博股份,2
134,快呀,大家都在狂欢时，注意撤退呀,None,宏达股份,0
135,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,柘中中报巨亏，中报前将跌至6.6元附近做平台整理,None,柘中建设,0
136,逆大盘而动。,一飞冲天的走势,None,日发精机,1
137,坚守到2020年，白云一定会变化为彩霞，股友们守吧？,坚守到2020年，白云一定会变化为彩霞，股友们守吧？,股东,白云机场,1
138,应该不会很大,大连热电老二被抓 对公司的影响,None,大连热电,2
139,麝因香重身先死，蚕为丝多命早亡，一剂养身平胃散，两锺和气二陈汤。,大家现在再看看这几个股！,None,柳化股份,2
140,技术线走出来了   机会都懂 的  不要期望太高   15%是有的,价值投机,None,鲁北化工,1
141,小流通盘低估值的国企改革概念，中部崛起的新城镇投资概念，十年圆弧底部，洽谈合作物联网，业绩长期稳定保收，金融投资收益高，大批机构潜伏其中，一旦发动行情，必连续涨停板！！！！！,小流通盘低估值的国企改革概念，中部崛起的新城镇投资概念，十年圆弧底部，洽谈合作物,None,楚天高速,1
142,三大利好，还压盘吗？一，京津冀交通一体化，二北京放开高端楼盘入市，三北京国资改革,三大利好，还压盘吗？一，京津冀交通一体化，二北京放开高端楼盘入市，三北京国资改,股东,京投银泰,1
143,半年报提前到8月5日了&#183;什么情况？,什么情况,None,宝硕股份,2
144,EM_StockImg_StartEM_StockImg_End五年来，政府斥资近300亿元，只为摆脱国内市场过度依赖进口原研药的尴尬局面。2014年3月，GEN评选出了亚洲排名前八的生物医药集群，中国以1600亿美元的研发支出位列第一，亚洲生物医药产业群中，中国被看好。医药公司的数量远远超过日本等其他亚洲较发达地区。不过专利数9302项这个数字却实在无法与日本的39797项同日而语。90%为仿制药的数据更是又一次令国人捉襟见肘。此岸，是国外仿制药纷纷解禁的好时机；彼岸，则是国内自主研发创新药品的成果转化。两者之间的隧道中，哪些企业成功的穿越？本期产业与资本开始找寻国内1.1类新药的研发足迹。小分子药物成新宠所谓一类新药，即未在国内外上市销售的药品通过合成或半合成的方法制得的原料药或制剂。1.1类新药主要指化学合成药品这一细分领域。这意味着，1.1类新药是最具核心竞争力以及尖端研发价值的药品。回顾整个2013年度及2014年上半年的申报情况，累计共有118项药品进入临床申报阶段。其中2013年度共有78项，2014年上半年40项。统计数据显示，江苏恒瑞是目前为止申报数量最多的企业，2013年度，公司共有7项药品申请临床试验，2014年上半年又有“三项分子式”通过申报。其中，三项与肿瘤治疗相关。尾随其后的是江苏豪森，累计共有8项药品申请临床，其中三项与肿瘤治疗相关。可见，肿瘤项目依旧是最大的热门。其次则是心血管疾病，累计申报项目18个，II型糖尿病的治疗药品也是各药企追随的对象。而精神类疾病和免疫系统疾病也相继受到追捧。据记者采访肿瘤医院的医生后了解到，近几年来，靶向药物对肿瘤治疗的贡献急速上升，它正积极推翻传统化疗的治疗理念。靶向药物又分为小分子靶向及单抗类。单抗药曾是最大的热门，但其并不进入细胞，只作用于细胞表面特异性抗原。而小分子药物则在细胞内与靶点结合，干扰相关蛋白的酶活性。它逐渐进入药企的视野。2013年共有9个酪氨酸激酶抑制剂批准进入临床，包括江苏先声的他菲替尼、卡南吉的CM082都是用于治疗肾癌、肝癌等；和记黄埔的沃利替尼作是c-Met抑制剂，用于治疗肺癌、胃癌；江苏豪森的氟卓替尼是ALK抑制剂，用于治疗肺癌；另外还有誉衡制药的美迪替尼和广东东阳光的宁格替尼等。该人士向记者解读：由于小分子TKI与ATP结合位点发生作用，抑制细胞内蛋白激酶的活化，相较于单克隆抗体更具有针对性以及强干扰性，对其他非靶向细胞的损伤降至最低，因此，成为了国际抗肿瘤药研究的热点。干细胞何去何从与上述公司不同的是，江苏恒瑞在2013年9月申报并获批临床的肿瘤药物乌咪德吉，把目光投向了另一个战场——干细胞。据招商证券医药分析师透露，目前国外已有三款干细胞药物和多款干细胞生物产品获批上市。另外还有大量的干细胞治疗产品在黑醋鱼临床试验阶段。2011年干细胞疗法的市场份额达27亿美元，市场主要有骨髓干细胞移植构成。同时干细胞储存库和配套产品的市场规模达26亿美元。预计到2016年，干细胞治疗市场规模将达88亿美元。2012年我国干细胞医疗规模约为62亿美元，这个数字无疑还会急剧递增。目前上市的三款干细胞项目均来自韩国，分别用于治疗急性心肌梗死，软骨损伤以及肛瘘。恒瑞的干细胞肿瘤治疗新药将有可能成为国内该领域的领跑者。乌咪德吉是PI3K/mTOR双重抑制剂，与EGF、VEGF等靶向药物联用，可杀死肿瘤干细胞，是2013年最热门的小分子靶向药物。国家食药监总局(CFDA)网站信息显示，国内正在进行该药品研发的仅恒瑞医药一家。然而，关于乌咪德吉的风波一直未断。今年3月，恒瑞的全球研发总裁张连山公开表示，由于同靶点开发竞争太激烈，公司已主动停止开发1.1类新药乌咪德吉，并考虑将产品转让。而此前，广发证券研报预计该药品市场容量在10亿元。申请获批并非到达彼岸不过，获批临床显然不是终点站，事实上，它是一次更具挑战的马拉松——临床试验即指任何在人体(病人或健康志愿者)进行药物的系统性研究，以证实或揭示试验药物的作用、不良反应及/或试验药物的吸收、分布、代谢和排泄，目的是确定试验药物的疗效与安全性。临床试验分为I、II、III、IV期。I期临床试验：初步的临床药理学及人体安全性评价试验。观察人体对于新药的耐受程度和药代动力学，为制定给药方案提供依据，最低病例数20至30例。II期临床试验：治疗作用初步评价阶段。其目的是初步评价药物对目标适应症患者的治疗作用和安全性，也包括为III期临床试验研究设计和给药剂量方案的确定提供依据，最低病例数100例。III期临床试验：治疗作用确证阶段。其目的是进一步验证药物对目标适应症患者的治疗作用和安全性，评价利益与风险关系，最终为药物注册申请的审查提供充分的依据。试验一般应为具有足够样本量的随机盲法对照试验最低病例数300例。IV期临床试验：新药上市后应用研究阶段。其目的是考察在广泛使用条件下的药物的疗效和不良反应，评价在普通或者特殊人群中使用的利益与风险关系以及改进给药剂量等，最低病例数2000例。2013年共有4个1.1类新药获批上市，分别是阿德福韦酯、海姆泊芬、帕拉米韦、吗啉硝唑。吗啉硝唑是江苏豪森上市的第一个1.1类新药，主要用于妇科感染。尽管该类药物已有多种硝唑类药品在前，但凭借1.1类新药的尖端研发地位，江苏豪森应该能在未来获得不错的市场份额。2013年完成临床试验，申报生产的1.1类新药共有5个。分别是托伐普坦、氟马替尼、西达苯胺、赛米司酮、奈诺沙星。其中，由深圳微芯生物科技公司自主研发的西达苯胺已确定申报针对非霍奇金淋巴瘤。作为HDAC抑制剂，该药品是目前国际上的热门靶点。(来源:理财周报)[点击查看原文],恒瑞医药11项领跑1.1类新药申报 肿瘤大热门,新闻,恒瑞医药,2
145,沪港通马上第二个高潮来临，看好宁沪，鞍钢，交建第一高潮是4月10号,沪港通马上第二个高潮来临，看好宁沪，鞍钢，交建第一高潮是4月10号,None,宁沪高速,1
146,二个尺二,二个尺二,股东,青海华鼎,2
147,,[微笑],股东,奇正藏药,1
148,"有色&nbsp;&nbsp;0603&nbsp;&nbsp;259&nbsp;&nbsp;2114&nbsp;&nbsp;国际有色上涨，铅锌都涨价，中期利好，&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;531&nbsp;&nbsp;1958&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;民营银行&nbsp;&nbsp;380&nbsp;&nbsp;2064&nbsp;&nbsp;0631&nbsp;&nbsp;民营银行获批，但是马云的阿里zz位置很尴尬，民营获批，所以0631退为龙3，关注&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;总结&nbsp;&nbsp;主板缩量上涨，创业板希望来个大跌就是底部了，缩量明显，等待地量。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;龙虎榜：&nbsp;&nbsp;牛b的超级营业部都木有动，是怎么回事？是在为进入主板而调整心态重新备战？还是在等待和忍耐？&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;关注：     &nbsp;&nbsp;软件：&nbsp;&nbsp;li承诺向世界推销云计算。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;央改&nbsp;&nbsp;军工-八一概念，民营银行，获批，但都是老概念&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;但是是老概念，苹果可提取数据--信息安全股，也不大&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;谷歌研究人体基因，中级利好，可以长期跟踪。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;操作&nbsp;&nbsp;0592先持股。盯住0753做0592,0571持股--因为是军工，2556是习钦点，先持股 405持股，做t，&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;435打到10线，持股，0151小仓试仓，等待726拉升出货。&nbsp;&nbsp;主板开始缩量，本周打新股资金出来，到底是进超跌的创业板还是趋势很好的主板，我想超级游资也在等待。",7.25复盘及7。26操盘计划,股东,动力源,1
149,今天会是怎样的开始啊！准油能涨点不？,今天会是怎样的开始啊！准油能涨点不？,None,准油股份,2
150,操盘团队首席执行官透露，因散户惜售严重，上缴筹码不够，决定今天继续下杀3——4个点，将所有散户一网打尽，后期走势待操盘情况再定。,操盘团队首席执行官透露：今天继续下杀3——4个点。,股东,动力源,0
