1391,短线没戏了，赶紧卖掉，这股想要再次拉升起码再等一个星期，这期间价位会降到16以下，等低价抄底吧，现在不能拿了,短线没戏了，赶紧卖掉，这股想要再次拉升起码再等一个星期，这期间价位会降到16以下,None,冠农股份,0
1390,去年今年连续收购两公司而预期业绩进入高速发展，理应反应在股票的价值里，但却刻意打压，于情于理难以想象其中的行为。既然如此，买了的安心休息，等待年尾的好结果。,不相信业绩大幅度增长的股票没机会,None,吴通通讯,1
3817,广东明珠业绩第一！矿业金融新能源 多热点超低估！——广东明珠（600382），预告中期净利润预增6倍，每股收益将高达2.40元以上！堪称两市第一预增王！，目前9.60元股价，中期市盈率仅4倍，也是第一低市盈率股，更远远低于目前大盘银行股的年度10倍左右市盈率！而且，公司目前手握补偿款和分红款超过11亿元，总股本已经全流通仅4.312亿股（去年每股收益就高达0.59元）。其长期参股投资的大顶矿业是华南第一露天富矿，拥有优质磁铁、锌、锡等资源，每年分红高达8000万左右，业绩也远远超过目前两市许多亏损和绩差的大盘矿业股。公司目前还有1.3亿元原始价格的民营银行、农信社金融投资，没有按照目前市场增值计算；还有核题材的核阀门产品，新能源汽车投资，房地产投资，老字号百年酒业等，销售毛利率高达80%以上，总资产负债率仅12%，企业风险极低，发展空间巨大，目前手上的十几亿现金投向迫在眉睫，众望所归的新项目题材神秘莫测，更将一触即发！作为以实业投资为主的 广东明珠，其投资热点都涉及了当前的最主要的市场炒作热点，包括目前持续大涨的矿业资源、银行金融、新能源汽车，以及房地产和酒业等开始回升松动，板块股价也同时强劲上涨！作为预增王，其目前股价严重低估，题材也是绝无仅有，是有胆有识的机构可以迅速、及时介入的最佳品种——进可攻。有估值和题材炒作行情；退可守作为市值配售股，至少可安全持股7个月以上，没有中报年报业绩风险！,广东明珠业绩第一！矿业金融新能源 多热点超低估！,股东,新华龙,2
3453,不到十六坚决不出货。,等到花开时,股东,吉恩镍业,1
3818,盘小价低,为什么说000717即将成为钢铁龙头,None,韶钢松山,1
4295,人福也是sh300的标的，不跌停，你没有尿，哈哈,主力，有种你就来个跌停版,None,人福医药,0
4297,吃了100手,吃了100手,None,科远股份,1
1321,跌停,希望开盘连续跌停。让我们小散重新上车,None,山西焦化,0
4749,不管大盘涨多少！你再不换股，会失去很多机会，就是在亏！,打赌！收盘还是1%之内！,None,中航电子,0
4748,草,发的什么破新闻，主力想要跑路吧，主力掩护小散先走,None,天马精化,0
4742,等,今天能放量，明天就买入,股东,双钱股份,1
4747,放量滞涨，老股民都知道怎么回事呵呵,放量滞涨，老股民都知道怎么回事呵呵,None,贵研铂业,0
4745,老外对中国酒文化兴趣很浓！,老外对中国酒文化兴趣很浓！,None,古越龙山,2
4697,老师你害我了，10元接盘呢，现在都涨上去了，怎么办还叫我等，烦死了,老师你害我了，10元接盘呢，现在都涨上去了，怎么办还叫我等，烦死了,股东,中珠控股,1
2182,龙星害人之星，今天能不能拉起来,龙星害人之星，今天能不能拉起来,None,龙星化工,1
229,研报日期：2014-07-25产能放量收入保持增长，盈利能力受制行业低迷出现下滑：上半年漳州八线点火投产，产能持续放量使得公司销售规模继续保持增长，公司上半年玻璃原片销量达到 2800 万重箱，同比增长 15.1%。而地产投资增速放缓，玻璃行业景气低迷，上半年玻璃价格持续下跌，成本端依然保持压力，使得公司盈利能力出现下滑，整体毛利率同比下降 5.54 个百分点。株洲停产醴陵为继，下半年产能继续保持扩张：株洲基地产线放水停产已开始，但其产能总计仅 1700t/d，而目前醴陵基地规划产线已有 5 条，其中800t/d 和 500t/d 两条超白玻璃生产线预计分别将在今年 9 月和 11 月达产。另外一条 600t/d 在线 LOWE 产线已于 7 月点火，剔除株洲产能后，醴陵新建产线的陆续投产仍将使得公司产能继续扩张。如果加上上半年投产的漳州八线，公司 2014 年预计在产产能增速仍将达到 13%。玻璃行情或将继续探底，技术品牌升级静待行业出清：今年上半年玻璃虽然价格一跌再跌，但行业尚未到达最差阶段。公司此次株洲基地搬迁将浮法玻璃置换为超白玻璃、LOW-E 镀膜玻璃、SUN-E  玻璃等高端玻璃产能，带动产品技术升级，而高端玻璃品种往往能享受较高的产品附加值。另外公司还大力推广品牌建设，在行业低迷时期不断提升自身竞争实力。投资建议：维持“谨慎增持”评级：通过积极扩张，公司已成为浮法玻璃行业龙头公司，随着公司株洲基地搬迁改造和定增募投项目建设的顺利实施，公司将在产能进一步扩张的同时完成业务升级和产品结构优化；从行业形势来看，2014 年玻璃行业面临需求下滑与供给释放的组合，供需失衡仍将给玻璃价格和企业盈利带来压力；我们预计公司 2014-16 年 EPS 为0.38、0.49、0.66 元，维持“谨慎增持”评级。风险提示：行业需求大幅下滑，行业新增产能大幅增加，燃料价格大幅上涨。[广发证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,盈利能力受制行业低迷出现下滑查看PDF原文,研报,旗滨集团,2
2188,这种行情下打压是自讨苦吃,这种行情下打压是自讨苦吃,None,钱江生化,0
4602,烂到家了。大盘都这样了，压个屁呀。,你马，庄家真烂,股东,金正大,0
222,手中有股，心中无股。,这样并不见得是坏事,None,新纶科技,2
2210,TM，后悔死了。,看到人家涨了，后悔换进这死股！忍，再忍,None,哈高科,1
2217,.,这个垃圾股，真他么磨叽,None,华东重机,0
2216,把握机会,低价股将被新股一样被散户蚕食,股东,国栋建设,1
2219,炽,此股不日涨时让你看不懂！,股东,江山化工,1
151,EM_StockImg_StartEM_StockImg_End中国复合肥领军企业——金正大(002470)于7月20日在贵州瓮安县举行了金正大诺泰尔60万吨硝基肥项目投产典礼，宣告已筹建近三年的金正大诺泰尔项目一期硝基肥生产线正式投产，此举标志着金正大将拥有全国单体最大、技术最先进的硝基肥产能和生产装置。同日，金正大还举办了与挪威生命科技大学的合作签约仪式及中国-挪威硝基复合肥技术发展高峰论坛，活动聚集了国内外化肥行业的顶级专家、国家有关部委和贵州省相关领导以及全国经销商与种植大户近600人参加，充分体现了金正大诺泰尔项目在高端复合肥领域的影响力。贵州项目提升产业结构，盈利水平相当于再造一个金正大此次宣告投产的金正大诺泰尔60万吨硝基肥项目是金正大本次增发募投项目的主导产品之一。金正大诺泰尔项目规划用地2200亩，计划总投资59.6亿元，分两期建设，其中一期项目建成后主要产品为：60万吨硝基复合肥、40万吨水溶肥，另有20万吨年专用肥、20万吨磷酸铵镁、30万吨冲施肥、45万吨碱性肥料、4.5万吨氟硅酸钾、10万吨高纯石膏等配套产品。据公司测算，金正大诺泰尔项目一期达产后平均每年可新增销售收入50.39亿元，创造净利6.78亿元，与上市公司2013年全年6.64亿元的净利润相比，相当于再造一个金正大。金正大副董事长陈宏坤表示：“金正大的愿景是成为世界级高端肥料供应商和受人尊重的农业服务商，要达到这个目标，金正大不仅在规模和技术上要达到世界级，在产品结构方面也应该不断提升，公司已将硝基肥、水溶肥等高端肥料作为今后的重点发展方向，不断提升高端肥料在公司总产能中的比重。”据了解，金正大诺泰尔项目一期完全投产后，金正大硝基肥、水溶肥、缓控肥等高端复合肥的产能占全部产能的比重将可达到总产能的70%左右，未来菏泽、临沭等基地完全达产后，这个比重可进一步提高到80%-90%，这个比例在全国所有大型化肥企业中是最高的，也使得金正大能够继续成为我国化肥产业升级的引领者。不仅如此，金正大诺泰尔项目还可进一步优化金正大的整体资源战略和区域布局。一方面，贵州项目坐落的瓮安县磷矿资源丰富(储量达36亿吨，排名亚洲第一)，而磷矿又是复合肥生产的主要原材料之一，使得金正大产业链得以向上游延伸，在充分保障公司未来发展所需资源的同时，也节省了原材料运输成本；另一方面，项目选址贵州，可辐射广东、广西、海南、四川、云南、重庆等市场，使西南地区成为公司生产、销售网络的又一重点区域，符合公司整体区域发展战略。主导产品市场广阔代表高端肥料发展方向传统化肥氮元素需要先进行转化才能被农作物吸收，在变换过程中，一部分氮素流失了，吸收率仅为30%左右，既导致肥料损失，又易对环境造成污染。与传统复合肥相比，硝基复合肥是一种既含硝态氮又含铵态氮的“双氮”肥料，其中的硝态氮不需经过二次转换就可直接被作物根部吸收，具有吸收率高、起效快，营养均衡、有效成分高、起效快(3天见效)、环保等众多优点。不仅如此，硝基肥还具有抗土壤板结、活化土壤，增强作物的抗旱保水的功能，特别适用于各种经济、油料和旱地作物。硝基肥因其良好的增产和环保效应，在使用过程中受到广大农户的欢迎，也得到政策的大力支持，在中国大规模普及只剩时间问题。目前我国硝基肥在氮肥中的使用占比仅为3.2%，远低于以色列的47%、俄罗斯的39.7%、德国的27.5%、巴西的16.1%以及美国的12.6%，可见硝基肥在我国的拓展空间非常巨大。据统计，近年来我国用于种植蔬菜、水果的耕地面积年均增长超过 100万公顷，目前已达到3200万公顷左右，我国有7亿亩耕地适合施用硝基复合肥，理论上对硝基肥的需求量为3000 万吨左右，市场容量巨大。金正大诺泰尔项目的另一个主导产品是水溶肥，与传统的过磷酸钙、造粒复合肥等品种相比，水溶肥可完全溶于水，更容易被作物吸收，有效吸收率能达到80%-90%，而且肥效快，可解决高产作物快速生长期的营养需求。更为关键的是，水溶肥可以应用于喷灌、滴灌等农业设施实现水肥一体化，在提高肥料利用率、节水、减少生态环境污染的同时，还能改善作物品质以及减少用工成本，尤其是在目前人力成本高、水资源短缺的情况下，水溶肥就成为保证农业持续、高效发展的有效途径之一。2013 年农业部办公厅印发《水肥一体化技术指导意见》的通知，到2015 年，水肥一体化技术推广总面积要达到8000万亩以上，新增推广面积5000 万亩以上。有券商研究员据此预测，按每亩水溶肥施用量50kg 计算，到2015年水溶肥市场空间将达到400万吨以上。业内普遍认为，国内种植结构的改变非常有利于硝基肥、水溶肥等高端化肥的推广。随着居民生活水平提高带来膳食结构的不断改善，食物消费日趋多样，粮食作物比例逐渐下降，油料、糖类、瓜果、蔬菜等经济作物的占比不断提高，经济作物种植面积逐年增加。一方面，由于经济作物的附加值更高，只要增产增效明显，农户更愿意购买肥效更好，价格更高的硝基肥、水溶肥等高端化肥；另一方面，经济作物施肥量比粮食作物施肥量普遍要高，通常是粮食作物的1.5-2.0倍，因此经济作物播种面积的扩大可以有效地提高复合化率，增加对复合肥的需求。自主研发+国际合作，打造世界级技术工艺水平依托金正大集团强大的研发平台，金正大诺泰尔项目在引进、吸收欧、美先进工艺技术的基础上，采用了许多自主研发的新技术(包括“WTP工艺技术”生产湿法磷酸；湿法磷酸“分级利用”制取水溶肥；硝酸分解磷矿制取硝酸磷肥技术等)，这些先进技术的应用使得金正大诺泰尔项目整体工艺技术处于国际先进行列。为使公司生产技术水平和产品科技含量始终处于全球领先行列，金正大将国际化合作摆在了重要位置。公司聘请了凯文莫岚博士和罗伯罗尼博士两位全球行业顶级技术专家加盟。其中凯文莫岚博士被聘为金正大集团的首席技术官，作为挪威雅苒公司前首席技术官，莫岚博士拥有36年新型肥料研发、生产和市场推广经验，在国际肥料业界有很高知名度和影响力；罗伯罗尼博士被聘为金正大集团的生物技术研发与应用特聘顾问，该专家曾在著名的加拿大加阳公司和斯帕尔资源公司两大上市公司担任高管，具有多年新产品开发和商业运营的成功经验。通过引进世界顶级专家加盟，不仅有利于金正大建立世界先进水平的高端化肥生产线，还使公司能够随时把握世界高端化肥领域的新技术、新动态。不仅如此，金正大还与挪威生命科学大学签约展开签约合作，根据签约的合作内容，金正大将与挪威生命科学大学在农业、新型肥料及微生物技术发展方面密切协作，并将进一步加强技术交流，开展研究人员交换计划及年度互访计划，进行国际人才研讨等方面展开密切合作。与国外知名企业及高校的合作使金正大建立起了良好国际交流与合作平台，有助于公司随时掌握国际最先进的一线动态与信息，从而展开国际最前沿的新技术、新产品的研发和生产，为公司成为世界级高端肥料供应商和受人尊重的农业服务商打下了良好的基础。(来源:证券时报)[点击查看原文],60万吨硝基肥项目宣告投产 金正大步入发展新阶段,新闻,金正大,2
155,如果吴学愚董事长将自己持有的股票中的一部分赠送给大家以表示对上市以来公司市值持续缩水的歉意，结果会如何？哈哈，我也知道是做梦,如果吴学愚董事长将自己持有的股票中的一部分赠送给大家以表示对上市以来公司市值持,None,金杯电工,2
156,万达地块收回一直都是地产业的龙头，在地产方面有着丰富的经验，此次万达以高价投标得到桂林地块土地使用权，万达集团将在这个地块上开发商用和民用房产，期待万达的新举措！??万达集团旗下在港上市子公司万达商业地产今日公告称，已以人民币3.375亿元投得由桂林市国家高新区国土局提呈出售的地块使用权，万达地块收回获得成功，并将就开发桂林地块由该公司、万达香港及合资公司组成合营企业。??万达公告称，将开发桂林地块为一般由商业及住宅物业组成的万达广场订立合资协议。预期住宅部分将会出售，而不少於75%的商业物业将持作长期投资用途。??万达地块收回初步计划，获得桂林地块使用权证书(预期2014年二季度取得)后尽快开始建筑工程，并於2014年三季度展开物业预售。预期桂林地块开发将於2015年三季度全部完成。??基於桂林地块的开发前景，万达地块收回后，产董事会相信，组成合营企业将为集团提供机会，透过进军广西市场扩大其收入来源。由於合营企业在开发桂林地块方面可凭藉公司及万达香港的物业开发专业和财务资源，故董事认為与万达香港合作符合公司及股东整体利益。??万达地块收回后，董事会认为，作為上市公司，公司可接触国际资本市场，此举对物业发展需要庞大资本的业务而言至关重要。此外，万达香港的控股公司是一家中国领先的物业开发公司，此次万达地块收回，能够有很好的发展！故万达香港可為合资公司提供所需地方经验以及在中国的业务关係或网络。??去年12月，万达集团还曾与桂林市政府在南宁签订协议，万达地块收回计划投资240亿元建设桂林万达文化旅游城(简称桂林万达城)项目，这是迄今广西投资最大的文化旅游项目。??房地产业内人士严跃进对记者表示，万达地块收回正处于主动的战略转型期，从传统的商业地产开发逐渐转向了文化产业。这样的转型，对于充分利用万达线上线下资源、抵御商业地产泡沫带来的风险，都具有积极的作用。目前很多大型房企已经跳出了传统的业态开发模式，通过多元化投资提供新产品的市场契合度，这也符合分散化的投资理念。??从企业布局战略看，严跃进表示，万达地块收回目前逐渐向三线城市进军，进行业务开拓。此类城市相对来说经济比较发达，或者人气比较旺盛，但缺少标杆类项目。地方政府从招商引资、改善当地的就业环境、提高城市生活品质等角度看，也愿意此类项目的入驻。因此，万达地块收回其开发的产品市场消化效果会比较好。??目前很多房企涉足三四线城市的物业投资时，往往会忽略一些潜在的风险。严跃进表示，很多三线城市的市场需求尽管如同韭菜一样，割一茬后有继续长的可能，但这种涨势可能没有预期的大。这是因为三四线城市的流量较少，各类新资源的导入速度没有预期的快。所以，很多地产项目可能在初期容易被追捧和快速消化，但未来能否有可持续的需求支撑，还是要打一个问号的。??万达地块收回的新举措，对于万达商业地产董事会认为，作為上市公司，公司可接触国际资本市场，此举对物业发展需要庞大资本的业务而言至关重要。此外，万达香港的控股公司是一家中国领先的物业开发公司，故万达香港可為合资公司提供所需地方经验以及在中国的业务关係或网络。??基於桂林地块的开发前景，万达地块收回，商业地产董事会相信，组成合营企业将为集团提供机会，透过进军广西市场扩大其收入来源。由於合营企业在开发桂林地块方面可凭藉公司及万达香港的物业开发专业和财务资源，故董事认為与万达地块收回符合公司及股东整体利益。??去年12月，万达集团还曾与桂林市政府在南宁签订协议，计划投资240亿元建设桂林万达文化旅游城(简称桂林万达城)项目，这是迄今广西投资最大的文化旅游项目。??严跃进表示，从企业布局战略看，万达地块收回逐渐向三线城市进军，进行业务开拓。此类城市相对来说经济比较发达，或者人气比较旺盛，但缺少标杆类项目。地方政府从招商引资、改善当地的就业环境、提高城市生活品质等角度看，也愿意此类项目的入驻。因此，其开发的产品市场消化效果会比较好。,万达地块收回土地使用权,None,*ST中纺B,2
2433,,3.58接回一部分，明天3.45看能接不，,None,华电能源,0
2437,好牛逼的大连控股，超越大盘，狂跌啊！,好牛逼的大连控股，超越大盘，狂跌啊！,None,大连控股,0
2435,要涨停版,要涨停版,股东,思源电气,1
4519,缩量前行,121前行,None,天桥起重,1
﻿5,EM_StockImg_StartEM_StockImg_End天成控股 7月27日晚间公告称，公司与保定市政府出资组建的政府性开发建设项目投融资平台——保定市城兴市政建设投资有限公司签订了战略合作框架书，公司的数字化平台业务在保定市成功落地。双方共同搭建保定市数字化服务平台，构建城市B2B金融理财环境，发行保定城市一卡通。此次合作包括，公司搭建从数据中心到智能终端的保定市数字化服务平台，为智慧城市的建设提供接口和应用。保定市城兴市政建设投资有限公司按照国家相关政策和规定，为平台的建设提供政策支持和协调服务，制定使用数字化服务平台的相关政策；协调有关职能部门的对接，开发平台接口，支持数字化服务平台业务的建设和推广。天成控股依托旗下的全资公司北京国华汇银科技有限公司具体负责数字化服务项目的软硬件平台搭建和开发建设，利用该平台实现多项便民增值业务的互联互通。天成控股表示，计划通过三年时间，完成在保定市布设约3万台智能终端，服务于10万个小微商户、处理资金18亿元的目标，构建城市B2B金融理财环境，丰富小微商户的理财渠道。推广社区智能终端，为数字化服务平台提供产品受理环境和使用渠道。实现发行200万张以上保定城市一卡通的目标，发布智能手机“保定通”客户端。(来源:中国证券报)[点击查看原文],天成控股数字化服务平台落地保定,新闻,天成控股,2
4510,3003z8第-目标30元,3003z8第-目标30元,None,宜安科技,1
2508,该股前期已经走了一波较大的行情，属于个股行情，庄主不会跟大盘而动的，不换股的人将错过这波行情。,不换股的人将错过这波行情,None,波导股份,0
2503,"最好的9元股中报每股收益2.60元矿业股！2014年报每股收益3.00(元)矿业股！[600382]广东明珠子公司广东大顶矿业拥有华南第一锌、锡、钛磁铁矿多金属矿远景资源量有望达4.5亿吨,该矿是国内罕见的量大质好、易采易选的露天锌、锡、钛铁矿区，年产量锌、锡、钛磁铁矿300万吨以上。目前广东明珠投资参股银行、有色金属开采、核电站阀门及新能源汽车生产，广东明珠(600382)公司2014年中报预增600%以上和分红利款7880.40万元,4倍市盈率。两市独一无二9元股！[600382]广东明珠！9元股中报每股收益2.60(元)2014年报每股收益3.00(元)！广东明珠最好的锌、锡、钛磁铁矿矿业股=高送转预增霸主=暴涨翻倍即将展开....2014.7.28.10.53",最好的9元股中报每股收益2.60元矿业股！,None,新华龙,1
2727,主力开始出货,主力开始出货[胜利][胜利],None,抚顺特钢,0
2726,千手大单即将买入了，往上看涨停了！,千手大单即将买入了，往上看涨停了！,股东,东诚药业,1
2724,东诚药业不需任何利好，借用医药行业前景，前期投入进入收获期，起码还有基本面、小盘股、吸金力十足，其他的…你懂得！,东诚药业不需任何利好，借用医药行业前景，前期投入进入收获期，起码还有基本面、小盘,股东,东诚药业,1
2723,专家估计华能全年2014年每股收益要超1.5元啊,专家估计华能全年2014年每股收益要超1.5元啊,None,华能国际,1
3782,什么时候，是不是要发贴啊？,同花顺涨停了,None,江苏索普,1
3783,唱多的都有问题,主力拉高出货呢，唱多的都有问题,股东,新华龙,0
3781,,沪港通对丹华B股是一个利好它价格低、AB要有一个平均,None,丹化科技,1
1803,053不管是银行，还是稀土借壳都是中小盘.潜力都很大！,053不管是银行，还是稀土借壳都是中小盘.潜力都很大！,None,中江地产,1
1802,守了这狗庄一年啦，赚了首期啦，不想再跟这狗庄纠缠啦，大家珍重啦！但是哥会回来的，因为这一年里，哥对这狗庄还是有点感情的，毕竟是它给哥供的房子。,48.3先撤退啦，多谢狗庄给哥供的房子！呵呵！,None,广晟有色,0
3785,洗完更健康！,洗完更健康！,None,柘中建设,1
1809,飞天华发！,苦等己成昨曰黄花，华发之路金光闪闪。,None,华发股份,1
1808,没办法，大股东不听。一上48就出货,没办法，大股东不听,None,广晟有色,0
4994,如题,和江淮动力有关系吗，江淮动力涨势不错,股东,江淮汽车,1
4995,庄家太黑了，我居然卖了，悔啊,庄家太黑了，我居然卖了，悔啊,None,山东药玻,0
4990,良心有了，明天涨停全卖,良心有了，明天涨停全卖,股东,岳阳林纸,1
4998,慢慢来，不着急,大约在冬季,股东,中珠控股,1
4999,资源股暴涨主力自作聪明变白痴！,主力二傻子黄金期货暴涨这股反跌！！,None,恒邦股份,0
3259,11.10元融券全部卖出000728确保10.80元利润换入601688,11.10元融券全部卖出000728确保10.80元利润换入601688,None,国元证券,2
1940,2100点的多单保本止损,2135的多单， 现价2175平仓，2100点的5000手多继续持有,None,江苏索普,1
1947,有钱的，都再加点火，冲过去！,48-51是强阴力位。所以要整几下，过去了，就一飘云天了！,None,广晟有色,1
1945,全清，危,全清，危,股东,广晟有色,0
818,原因就是配套设施不到位，如果这个是真桩，肯定要涨，因为必须大力推动配套设施建设。,上海新能源车免费号申请不到10%。,None,国电南自,1
811,这如果被洗出去还吵什么股？,这如果被洗出去还吵什么股？,股东,蒙草抗旱,2
813,太操蛋了，上周大盘上涨，蒙草却停牌一周，等来的竟然是定向增发，坑爹啊。,停牌一周，错过上涨行情，换来如此结果,股东,蒙草抗旱,0
814,哈哈,欢迎巨人网络，分众传媒，盛大游戏来借壳,None,*ST霞客,2
816,买入为宜,谢谢主力，今天跌停吧，老子建仓军工,None,哈飞股份,1
817,常林涨一分还这么艰难，靠,大盘不到10分钟就暴涨了30个点,股东,常林股份,1
2859,目前大盘行情这么好，我代表广大南纸投资者要求立即终止此次垃圾资产重组，强烈反对注入中闽能源这个垃圾资产，强烈谴责垃圾公司福投在大盘好的时候停牌，浪费投资者赚钱机会，我们一致要求立即终止资产重组，即刻复牌。,致电福投董事会，我代表广大投资者要求立即终止此次重大资产重组,None,福建南纸,0
2858,下半年的重点龙头肯定是金融地产,下半年的重点龙头肯定是金融地产,None,青鸟华光,2
2855,最后买入机会,交通银行的涨停说明混合所有制是未来的主线,股东,中国玻纤,1
3333,这个垃圾还会跌,3.83卖了换大盘股，越大盘越涨,股东,江山化工,0
1492,涨的时候比别人慢  跌的时候比别人快  MD,MD,None,宝钢股份,0
3337,跌停再补仓！,操，狗主力。跌吧有本事跌停！,None,迪森股份,0
1495,坐等你拉升,既然大盘连续涨桩不动，老子也就只能捂股了,股东,美尔雅,1
1496,买点  13.60就走人  同意吗？,买点  13.60就走人  同意吗？,股东,首旅酒店,1
1497,短期主力已进入,国企改革第二波龙头企业,None,东方航空,1
1498,跑不过大盘，操，,跑不过大盘，操，,None,杭钢股份,0
1499,涨在后面,美克今天表现不佳，压盘的人太多，大家看好,None,美克家居,1
1626,永利天下手上根本没有这股，他就是一个庄托。看看大盘涨上近100点，这股也没涨，所以永利天下就是一个庄托，目前这股不会有大行情的，别浪费时间，时间就是金钱。,永利天下说能涨在20元，我说能涨到80元，你信吗,None,永利带业,0
1700,今天试盘啊，无奈横盘时间太久，套牢盘太多，估计要再震荡下,今天试盘啊，无奈横盘时间太久，套牢盘太多，估计要再震荡下,None,顺鑫农业,2
1701,大盘涨这么好！江淮汽车无语了！,大盘涨这么好！江淮汽车无语了！,股东,江淮汽车,0
1702,股价上不去…唱多的恩多理由都是扯淡……什么私募啊什么什么的都去屎,股价上不去…唱多的恩多理由都是扯淡……什么私募啊什么什么的都去屎,股东,万讯自控,0
1706,吃的放心。用的放心。买了也放心,很稳，很放心。短期目标8块冇问题,股东,易食股份,1
1708,指数涨了3%了，金河就是垃圾,指数涨了3%了，金河就是垃圾,None,金河生物,0
1709,钱走大牛，宏达50不是梦,梦,None,宏达股份,1
4572,今天刚买就涨停了，买的太少了，啥原因就涨停啊！,主力威猛！,股东,岳阳林纸,1
1120,套的不多的就赶紧换股吧！,小散们都清醒一点吧！,股东,亿阳信通,0
1124,当前银行的市盈率4倍，向银行股靠齐，将跌破1。5元,逃命！,None,健康元,0
1126,看——常沧峦——做的股，就是牛,中国的媒体有几句是真话，哦，半夜鸡叫时倒是说了真话。别太信了！高手在民间，看,None,明星电力,2
2989,如,叫抛的sb们急了吧.哈,None,吉恩镍业,1
3027,证明我的人品没问题,虽然六块六出早了，但打新中了两签，哈哈！,股东,华发股份,1
3815,历史重现,17元回打到15.2现17.88回打到16.2左右,股东,宝钛股份,0
2986,感谢鑫富，这几年出了口恶气，小赚一把，致敬！,感谢鑫富，这几年出了口恶气，小赚一把，致敬！,股东,鑫富药业,1
525,我估计现在连庄家都觉得在中文浪费了这么一大波行情…二千点不亏钱现在2150了还在猛亏…吐一地血,我估计现在连庄家都觉得在中文浪费了这么一大波行情…二千点不亏钱现在2150了还在,股东,中文传媒,0
1018,再忍一忍。。淡淡定定,TMD！越 看 越 火 了！后悔啊,None,哈高科,0
1019,放量了,终于解套了，会涨停吗,股东,乐凯胶片,1
3952,20万股就可以咂跌5个点,20万股就可以咂跌5个点,None,日发精机,0
1014,新高了卖七元左右买回来,又要创新高了,股东,普洛药业,1
1012,如题~~穷地方出恶庄~~刁股瘟股一只！,岳阳林纸真是个瘟股啊~大盘涨那么多它才涨几分~~,None,岳阳林纸,1
1013,还不如买中国国航,还不如买中国国航,股东,南方航空,0
1235,他们筹码有限，打压不了几天，有钱就趁机抢点吧。,打压股价明显是为了低价收购，看来协议快签了。,None,蓝鼎控股,1
1231,请大家理性的思索判断，估计下四川金顶这次估计能涨到多少价格，能涨停几次,四川金顶到底能涨多少,None,四川金顶,1
1239,在大盘行情启动前已经建仓完毕  资金去炒大盘股了 下月中旬半年报之前又会溜回来 社保就是这么玩该股的,在大盘行情启动前已经建仓完毕  资金去炒大盘股了 下月中旬半年报之前又会溜回来 社保,None,博彦科技,1
4356,今天小散一直在买。,今天小散一直在买。,None,神州信息,1
4350,准金融！,一定要知道：新海是金改股！！,None,新海股份,1
4351,这垃圾彻底完了，呵呵祝愿持有这垃圾的都血本无归,也满意了8.08全割了，14.01全仓了安妮股份，爽赚了6000多,None,皇台酒业,0
434,最后疯狂卖！买将井喷的软件重组第一股600355,最后疯狂卖！买将井喷的软件重组第一股600355,None,老板电器,2
430,1,搞出的动静越大，就说明越没有货,None,四川金顶,2
3804,"大盘跳空暴涨3%的秘密！上周著名3连阳理论大师赵丹阳发表了《中国油改是引爆新一轮牛市的导火索》《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》两篇文章是今天大盘暴涨的原因，现印发文章给各位看：《泰山石油将是牛市腾讯阿里争抢油改股龙头引爆点》泰山石油206座加油站价值超过100亿，素有“私募教父”之称的 赵丹阳 ,其市场观点一直备受业界推崇和关注。在今年的诺亚财富赤子之心上海投资策略会上,赵丹阳表示,目前A股已经进入最便宜的时候,混合所有制将是中国牛市的引爆点。近日港媒报道称腾讯成立腾讯石化公司拟以人民币375亿入股2.5%中国石化旗下油改重组剥离的新销售公司，中国油品销售股份有限公司(筹)，一家即将新成立的公司拥有超过30500家加油站。去年，该公司财务审计盈利351亿元人民币。根据腾讯石化375亿参股2.5%估算，该公司市值15000亿。也就是说，每个加油站评估价达4000万/座。外加油库和便利店3000亿资产。加油站业务是石油产业链中属于最优良资产。在完全市场化的交易中，加油站的价格也曾被炒成天价。根据目前的市场行情，沿海发达地区加油站的市场价格为10000万元/家，华北华南地区为9000万元/家，东北地区为8000万元/家。河北某地加油站拍卖价3990万元，武汉更是曝出18800万元加油站！而泰山石油（000554）在山东省，拥有的加油站数量超过206座，其间蕴含的价值相当惊人！泰山石油是中石化旗下最大的成品油销售上市公司，地处全国重要能源基地和能源大省山东省，山东省成品油全年销售量500万吨，而泰山石油则销售48万吨，占比近10%。其中有近三分之一的油站分布于京福高速公路、京沪高速公路、济青高速公路周围，市场零售率超过70%。2010年广东省有6个加油站公开拍卖价格高达3.9亿元。那么仅以5000万/座的中间价格粗略计算，泰山石油拥有的这206座加油站价值将超过100亿元。此外，泰山石油还拥有5座油库，总储量为18万吨的，其中最大的油库是利民油库，目前储量10万吨，这也是山东最大的油库，该油库占地1000亩，总面积1800亩油库，按每亩100万计算，5座油库价值18亿。",大盘跳空暴涨3%的秘密！,股东,江淮汽车,2
3802,等着吧,下午大盘下跌，418必上,None,江淮汽车,0
4774,再见！12.62卖了,886,股东,劲嘉股份,0
4775,这时候、这个价、这票票……机会啊！,这时候、这个价、这票票……机会啊！,None,时代新材,1
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0
4172,这也叫涨吗,垃圾,None,宁夏建材,0
